doc_id,question,answer
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,studies_tool,yes
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,tool_type,screening
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,outcome_summary,"The study found significant associations between exposure to bullying or hazing during deployment and various mental health outcomes, including major depressive disorder (MDD), intermittent explosive disorder, posttraumatic stress disorder (PTSD), suicidal ideation, and substance use disorder (SUD). Odds ratios indicated that those exposed to bullying or hazing had a markedly increased risk for these issues, with MDD showing an odds ratio of 3.60. However, the study's design does not allow for causal inferences, and the retrospective data collection may introduce biases. Future research is needed to clarify these associations and explore the mechanisms involved."
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,clinical_setting,"military health, mental health research, clinical psychology"
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,demographics_summary,"The total sample consists of 1,463 individuals, with a subgroup of 188 who reported being bullied or hazed. The majority of participants are male (90.4%), with females representing 9.6%. The average age is 21.1 years, with those reporting bullying or hazing being slightly younger at 20.6 years. The racial composition is predominantly White (58.1%), followed by Black (16.2%) and Hispanic (18.3%)."
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,location,USA
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,duration_value,607
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,duration_text,"September 1, 2016 - April 30, 2018"
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,population_size,1463
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,population_text,N=1463 servicemembers who reported ever deploying to a combat theater
Exposure to Bullying or Hazing During Deployment and Mental Health Outcomes Among US Army Soldiers,medical_conditions,"Major Depressive Disorder, Intermittent Explosive Disorder, Posttraumatic Stress Disorder, Suicidal Ideation, Substance Use Disorder"
