doc_id,question,answer
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",studies_tool,yes
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",tool_name,Suicide Attempt Self-Injury Interview (SASII)
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",tool_type,assessment
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",outcome_summary,"The study identified key risk factors for severe suicide attempts (SAs) among Israeli Defense Forces (IDF) soldiers, highlighting that male soldiers, combat roles, and those with previous psychiatric diagnoses are at increased risk. It found that the potential lethality of SAs is higher than that of non-suicidal self-injury (NSSI), with lower probabilities of intervention in SA cases. The analysis indicated that demographic factors, such as age and IQ, also play a role in the risk of lethal outcomes. The findings stress the need for early identification and tailored prevention strategies for at-risk soldiers."
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",clinical_setting,military clinical settings
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",demographics_summary,"The study involved Israeli Defense Forces (IDF) soldiers with a mean age of 19.58 years. The participant pool consisted of 64.5% male and 35.5% female soldiers. A significant majority identified as Jewish, and 90.0% were born in Israel. Additionally, 7.0% had adjustment difficulties, and 14.2% had a prior psychiatric diagnosis."
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",location,Israel
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",duration_value,1395
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",duration_text,"May 7, 2017 - March 1, 2021"
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",population_size,1238
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",population_text,"1,238 recorded cases of self-harm events"
"Factors associated with self-harm behaviors during military service in the Israel Defense Forces, rates of such behaviors and their outcomes",medical_conditions,"Adjustment Difficulties, Personality Disorders"
