doc_id,question,answer
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",studies_tool,yes
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",tool_name,Behavioral Health Screen (BHS)
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",tool_type,screening
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",outcome_summary,"The study identified predictors of depressive symptoms among adolescents, including parental criticism, family conflict, and verbal bullying. It found that gender and age significantly influenced depressive symptoms, with older females reporting higher levels. While family conflict and age were directly predictive of suicide risk, other factors had indirect effects through depressive symptoms. Limitations included sample homogeneity and reliance on self-reported data, suggesting the need for more diverse and longitudinal research."
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",clinical_setting,various healthcare settings
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",demographics_summary,"The final sample included 939 adolescents and young adults aged 10 to 23 years, with a mean age of 15.84 years. The demographic composition was predominantly white (approximately 97.7%) and non-Hispanic (99.5%), with 55% identifying as female and 45% as male, while a very small percentage (0.1%) identified as non-binary."
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",location,USA
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",duration_value,731
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",duration_text,2019-2020
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",population_size,939
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",population_text,N=939 adolescents and young adults ages 10–23
"Family and Peer Relationships in a Residential Youth Sample- Exploring Unique, Non-Linear, and Interactive Associations with Depressive Symptoms and Suicide Risk",medical_conditions,"depression, anxiety, substance use"
