doc_id,question,answer
Feasibility and Acceptability of a Mobile App-Based TEAM-CBT Testing Empathy Assessment Methods,studies_tool,yes
Feasibility and Acceptability of a Mobile App-Based TEAM-CBT Testing Empathy Assessment Methods,tool_name,Patient Health Questionnaire-9 (PHQ-9)
Feasibility and Acceptability of a Mobile App-Based TEAM-CBT Testing Empathy Assessment Methods,tool_type,assessment
Feasibility and Acceptability of a Mobile App-Based TEAM-CBT Testing Empathy Assessment Methods,outcome_summary,"The Feeling Good App demonstrated significant efficacy in reducing symptoms of depression and anxiety, with statistically significant decreases in scores on the PHQ-9, GAD-7, and 7DES scales. However, the study reported high dropout rates of 66.4% for the immediate start group and 64.1% for the waitlist control group over the 4-week period. Despite these dropout rates, users indicated personal growth and positive changes, suggesting the app's effectiveness in enhancing understanding of cognitive-behavioral therapy concepts. Safety assessments showed no significant changes in suicidal ideation, indicating the app's acceptability."
Feasibility and Acceptability of a Mobile App-Based TEAM-CBT Testing Empathy Assessment Methods,demographics_summary,"The study participants had a mean age of approximately 45 years, with a standard deviation of around 12.96 years. The gender distribution was relatively balanced, with 40.9% male and 58.4% female in the waitlist control group, and 40.4% male and 56.7% female in the immediate start group. The majority identified as White (approximately 75%), with smaller percentages identifying as African American, Asian, Hispanic, Mixed race, and Native American. Most participants had a graduate degree (around 60%) and a significant portion earned over $100,000 annually."
Feasibility and Acceptability of a Mobile App-Based TEAM-CBT Testing Empathy Assessment Methods,duration_value,28
Feasibility and Acceptability of a Mobile App-Based TEAM-CBT Testing Empathy Assessment Methods,duration_text,4 weeks
Feasibility and Acceptability of a Mobile App-Based TEAM-CBT Testing Empathy Assessment Methods,population_size,7760
Feasibility and Acceptability of a Mobile App-Based TEAM-CBT Testing Empathy Assessment Methods,population_text,N=7760 individuals signed up for the app waitlist
Feasibility and Acceptability of a Mobile App-Based TEAM-CBT Testing Empathy Assessment Methods,medical_conditions,"depression, anxiety"
