doc_id,question,answer
Frequency and predictors of virtual hope box use in individuals experiencing suicidal ideation- An ecological momentary assessment investigation,studies_tool,yes
Frequency and predictors of virtual hope box use in individuals experiencing suicidal ideation- An ecological momentary assessment investigation,tool_name,Depressive Symptom Index—Suicidality Subscale
Frequency and predictors of virtual hope box use in individuals experiencing suicidal ideation- An ecological momentary assessment investigation,outcome_summary,"The study found that the Virtual Hope Box (VHB) was perceived positively by users, with 60% of participants using it at least once during the 10-day study. Participants reported improvements in mood, averaging a rating of 0.66 on a visual analog scale. However, changes in suicidal ideation (SI) accounted for less than 45% of the variance in VHB usage, indicating that other factors may influence engagement. The findings suggest the VHB has potential as a mobile mental health solution for managing suicide risk, but further research is needed."
Frequency and predictors of virtual hope box use in individuals experiencing suicidal ideation- An ecological momentary assessment investigation,clinical_setting,outpatient environments
Frequency and predictors of virtual hope box use in individuals experiencing suicidal ideation- An ecological momentary assessment investigation,demographics_summary,"The study involved 50 undergraduate students with an average age of 19.20 years (SD = 1.29). The participants had a diverse racial and ethnic composition: 66% White, 20% Black/African American, 4% Asian/Asian-American, 4% Latino(a)(Latinx), and 6% Biracial. Gender representation included 70% women, 16% men, 10% gender non-conforming individuals, and 4% not listed. In terms of sexual orientation, 44% identified as straight, 12% as gay or lesbian, 32% as bisexual, and 12% were not sure or not listed."
Frequency and predictors of virtual hope box use in individuals experiencing suicidal ideation- An ecological momentary assessment investigation,duration_value,10
Frequency and predictors of virtual hope box use in individuals experiencing suicidal ideation- An ecological momentary assessment investigation,duration_text,10 days
Frequency and predictors of virtual hope box use in individuals experiencing suicidal ideation- An ecological momentary assessment investigation,population_size,50
Frequency and predictors of virtual hope box use in individuals experiencing suicidal ideation- An ecological momentary assessment investigation,population_text,50 undergraduate students
Frequency and predictors of virtual hope box use in individuals experiencing suicidal ideation- An ecological momentary assessment investigation,medical_conditions,"mental health issues, suicidal ideation"
