doc_id,question,answer
Happy or not- An investigative study on well-being and anhedonia in everyday life,studies_tool,yes
Happy or not- An investigative study on well-being and anhedonia in everyday life,tool_name,unspecified_tool
Happy or not- An investigative study on well-being and anhedonia in everyday life,tool_type,screening
Happy or not- An investigative study on well-being and anhedonia in everyday life,outcome_summary,"The study found that the 17-item Dimensional Anhedonia Rating Scale (DARS) demonstrated a significantly better fit for the four-factor structure compared to the 26-item version, with a Comparative Fit Index (CFI) of .912 versus .836. The 17-item version also showed a Root Mean Square Error of Approximation (RMSEA) of .067, indicating a good fit, while the 26-item version had an RMSEA of .082, suggesting a marginal fit. The 17-item DARS is noted for its efficiency and accuracy in measuring anhedonia, making it suitable for clinical settings, particularly in time-constrained environments."
Happy or not- An investigative study on well-being and anhedonia in everyday life,clinical_setting,various mental health environments
Happy or not- An investigative study on well-being and anhedonia in everyday life,demographics_summary,"The study's participants were predominantly young adults, with an average age of approximately 23.75 years. The gender distribution showed a predominance of females, comprising 78.12% of the total sample. The clinical group exhibited a higher prevalence of psychiatric diagnoses, with 37.31% diagnosed compared to none in the healthy group. Most participants had at least an A-level education, indicating a relatively balanced educational background across groups."
Happy or not- An investigative study on well-being and anhedonia in everyday life,location,Germany
Happy or not- An investigative study on well-being and anhedonia in everyday life,population_size,128
Happy or not- An investigative study on well-being and anhedonia in everyday life,population_text,128 university students
Happy or not- An investigative study on well-being and anhedonia in everyday life,medical_conditions,"Depression, Anxiety Disorders, Obsessive-Compulsive Disorder (OCD), Somatoform Disorders, Eating Disorders, Additional Psychological Issues"
