doc_id,question,answer
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,studies_tool,yes
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,tool_name,HEEADSSS
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,tool_type,assessment
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,outcome_summary,"The study demonstrated a significant increase in the completion rates of the HEEADSSS assessment tool in a pediatric emergency department after educational interventions. Fully completed assessments rose from 4.3% to 36.2%, and overall engagement increased from 25.7% to approximately 111.7%. The results were statistically significant, indicating a meaningful improvement in the use of the tool for identifying psychosocial issues among adolescents. This suggests a shift towards more structured psychosocial screening in acute care settings."
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,clinical_setting,emergency departments
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,demographics_summary,"The participants primarily include adolescents aged 12 to 24 attending the emergency department at Children’s Health Ireland at Crumlin. There is a relatively even gender distribution among participants, with many having chronic medical or psychiatric conditions. Socioeconomic status and cultural background also play significant roles in how different populations respond to suicide assessment tools. Variations in responses are noted among adolescents, veterans, and LGBTQ+ individuals, highlighting the need for age-specific and culturally sensitive tools."
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,location,Ireland
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,duration_value,76
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,duration_text,7th April 2023 - 24th June 2023
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,population_size,409
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,population_text,N=409 charts analyzed
HEEADSSS Up- Evaluating the Efficacy of a Blank Proforma in the Use and Documentation of an Adolescent Psychosocial Risk Assessment Tool,medical_conditions,"abdominal pain, chest pain, headaches, deliberate self-harm, low mood, substance abuse, mental health problems, psychosomatic illnesses"
