doc_id,question,answer
Identification of suicide risk in a pediatric psychiatric emergency setting- Comparing the Ask Suicide-screening Questions and the Kiddie-Computerized Adaptive Test-Suicide Scale,studies_tool,yes
Identification of suicide risk in a pediatric psychiatric emergency setting- Comparing the Ask Suicide-screening Questions and the Kiddie-Computerized Adaptive Test-Suicide Scale,tool_name,Kiddie-Computerized Adaptive Test-Suicide Scale (K-CAT-SS)
Identification of suicide risk in a pediatric psychiatric emergency setting- Comparing the Ask Suicide-screening Questions and the Kiddie-Computerized Adaptive Test-Suicide Scale,tool_type,screening
Identification of suicide risk in a pediatric psychiatric emergency setting- Comparing the Ask Suicide-screening Questions and the Kiddie-Computerized Adaptive Test-Suicide Scale,outcome_summary,"The study found a high prevalence of suicide risk among participants, with approximately 79% identified at risk by the K-CAT-SS and 81% by the ASQ. Significant concordance was observed between the two tools, but discrepancies arose in cases where the ASQ indicated risk while the K-CAT-SS did not. The findings suggest both tools are effective, yet the differences in responses highlight the need for careful interpretation and clinician feedback."
Identification of suicide risk in a pediatric psychiatric emergency setting- Comparing the Ask Suicide-screening Questions and the Kiddie-Computerized Adaptive Test-Suicide Scale,clinical_setting,pediatric psychiatric emergency settings
Identification of suicide risk in a pediatric psychiatric emergency setting- Comparing the Ask Suicide-screening Questions and the Kiddie-Computerized Adaptive Test-Suicide Scale,demographics_summary,"Participants range from 9 to 17 years old, with specific mentions of individuals aged 10 and 12 exhibiting severe risk categories. The sample consists of 183 participants, with a notable gender distribution: 42 males (23.0%), 97 females (53.0%), and a variety of non-binary and transgender individuals. The ethnic diversity is significant, with 80 participants identifying as Hispanic/Latino (43.7%) and 78 as Not Hispanic/Latino (42.6%). Economic factors can influence mental health and access to resources, which may affect how individuals respond to screening tools."
Identification of suicide risk in a pediatric psychiatric emergency setting- Comparing the Ask Suicide-screening Questions and the Kiddie-Computerized Adaptive Test-Suicide Scale,duration_value,488
Identification of suicide risk in a pediatric psychiatric emergency setting- Comparing the Ask Suicide-screening Questions and the Kiddie-Computerized Adaptive Test-Suicide Scale,duration_text,August 2020 - December 2021
Identification of suicide risk in a pediatric psychiatric emergency setting- Comparing the Ask Suicide-screening Questions and the Kiddie-Computerized Adaptive Test-Suicide Scale,population_size,183
Identification of suicide risk in a pediatric psychiatric emergency setting- Comparing the Ask Suicide-screening Questions and the Kiddie-Computerized Adaptive Test-Suicide Scale,population_text,N=183 participants
Identification of suicide risk in a pediatric psychiatric emergency setting- Comparing the Ask Suicide-screening Questions and the Kiddie-Computerized Adaptive Test-Suicide Scale,medical_conditions,"mood disorders, anxiety disorders, Disorders of Impulse Control (DICDs), Neurodevelopmental Disorders (NDDs)"
