doc_id,question,answer
Identifying Suicide Risk in Adolescents and Young Adults With Type 1 Diabetes- Are Depression Screeners Sufficient,studies_tool,yes
Identifying Suicide Risk in Adolescents and Young Adults With Type 1 Diabetes- Are Depression Screeners Sufficient,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Identifying Suicide Risk in Adolescents and Young Adults With Type 1 Diabetes- Are Depression Screeners Sufficient,tool_type,screening
Identifying Suicide Risk in Adolescents and Young Adults With Type 1 Diabetes- Are Depression Screeners Sufficient,outcome_summary,"The study found that the Patient Health Questionnaire-9 (PHQ-9) identified 9.8% of adolescents and young adults (AYA) with type 1 diabetes as at risk for suicide, compared to 11.3% identified by the Columbia-Suicide Severity Rating Scale (C-SSRS). The PHQ-9 had a sensitivity of 53.3%, indicating it missed nearly 50% of those at risk, while its specificity was high at 95.7%. The study suggests that relying solely on the PHQ-9 may not be sufficient for this population, highlighting the need for integrating a suicide-specific screener like the C-SSRS to improve identification of at-risk individuals."
Identifying Suicide Risk in Adolescents and Young Adults With Type 1 Diabetes- Are Depression Screeners Sufficient,clinical_setting,multidisciplinary Adolescent and Young Adult (AYA) Diabetes Program clinics
Identifying Suicide Risk in Adolescents and Young Adults With Type 1 Diabetes- Are Depression Screeners Sufficient,demographics_summary,"The study involved 133 adolescents and young adults (AYA) with type 1 diabetes, with a mean age of approximately 19.6 years (ranging from 16 to 22 years). The gender distribution showed a slight female predominance, with 51.1% of the overall sample being female. Racial demographics indicated that the majority of participants were White (74.4%), followed by Black (6.8%), Asian (2.2%), and Multiracial (4.5%). Additionally, 9% identified as 'Other,' and 3% were not reported."
Identifying Suicide Risk in Adolescents and Young Adults With Type 1 Diabetes- Are Depression Screeners Sufficient,location,"Seattle, Washington, USA; Nedlands, Western Australia, Australia"
Identifying Suicide Risk in Adolescents and Young Adults With Type 1 Diabetes- Are Depression Screeners Sufficient,population_size,133
Identifying Suicide Risk in Adolescents and Young Adults With Type 1 Diabetes- Are Depression Screeners Sufficient,population_text,"133 adolescents and young adults (AYA) with type 1 diabetes, mean age 19.6 years, ranging from 16 to 22 years"
Identifying Suicide Risk in Adolescents and Young Adults With Type 1 Diabetes- Are Depression Screeners Sufficient,medical_conditions,type 1 diabetes
