doc_id,question,answer
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",studies_tool,yes
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",tool_name,unspecified_tool
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",tool_type,screening
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",outcome_summary,"The study evaluated the effectiveness of various online mental health screening tools in predicting future mental health outcomes. Key findings indicated that the PTSD screening tool correlated strongly with self-reported symptoms, while the Eating Disorder tool effectively drove individuals to seek care. However, the Bipolar screening tool was less effective in capturing suicidal ideation. The results emphasize the need for improved screening methods to better identify suicidal intent and enhance mental health interventions."
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",clinical_setting,various clinical and community settings
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",demographics_summary,"The study included a total sample of 126,060 participants, with 72% being female and an average age of 38.5 years, ranging from 19 to 86 years. This demographic information highlights a predominantly female sample with a wide age range, indicating that the mental health screening tools were utilized by a diverse group of individuals in terms of gender and age."
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",location,USA
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",duration_value,427
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",duration_text,"December 1, 2018 - January 31, 2020"
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",population_size,126060
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",population_text,"N=126,060 participants"
"Impact of online mental health screening tools on help-seeking, care receipt, and suicidal ideation and suicidal intent",medical_conditions,"Depression, Anxiety, Bipolar Disorder, Eating Disorders, Psychosis, Post-Traumatic Stress Disorder (PTSD)"
