doc_id,question,answer
Improving compliance with conducting HEADSS biopsychosocial assessment for adolescents in a paediatric inpatient setting,studies_tool,yes
Improving compliance with conducting HEADSS biopsychosocial assessment for adolescents in a paediatric inpatient setting,tool_name,HEADSS assessment
Improving compliance with conducting HEADSS biopsychosocial assessment for adolescents in a paediatric inpatient setting,tool_type,screening
Improving compliance with conducting HEADSS biopsychosocial assessment for adolescents in a paediatric inpatient setting,outcome_summary,"The study significantly improved compliance with the HEADSS biopsychosocial assessment from 40% to 85% after interventions, with a p-value of <0.001 indicating statistical significance. The median number of patients requiring full assessments decreased from 38 to 22 per month. Additionally, 64% of patients who underwent the assessment were referred for further mental health support, demonstrating the tool's effectiveness in identifying at-risk adolescents. The study also highlighted areas for future research, including feedback on the screening tool's language and tracking patient outcomes post-referral."
Improving compliance with conducting HEADSS biopsychosocial assessment for adolescents in a paediatric inpatient setting,clinical_setting,tertiary paediatric hospitals
Improving compliance with conducting HEADSS biopsychosocial assessment for adolescents in a paediatric inpatient setting,demographics_summary,"The HEADSS screening tool is designed for adolescents aged 12 to 18 years who are admitted to inpatient pediatric wards. The context does not specify demographic details such as gender, ethnicity, or socioeconomic status of the participants. It emphasizes the tool's purpose of identifying at-risk adolescents who may benefit from a more comprehensive psychosocial assessment. This indicates a focus on a diverse group of young individuals facing various psychosocial challenges."
Improving compliance with conducting HEADSS biopsychosocial assessment for adolescents in a paediatric inpatient setting,location,Singapore
Improving compliance with conducting HEADSS biopsychosocial assessment for adolescents in a paediatric inpatient setting,duration_value,635
Improving compliance with conducting HEADSS biopsychosocial assessment for adolescents in a paediatric inpatient setting,duration_text,July 2021 - April 2023
Improving compliance with conducting HEADSS biopsychosocial assessment for adolescents in a paediatric inpatient setting,medical_conditions,"Mental Health Disorders, Risky Behaviors, Psychosocial Issues"
