doc_id,question,answer
Impulsivity as a Risk Factor for Suicide in Bipolar Disorder,studies_tool,yes
Impulsivity as a Risk Factor for Suicide in Bipolar Disorder,tool_name,PEBL Simple Reaction Time (SRT) test
Impulsivity as a Risk Factor for Suicide in Bipolar Disorder,tool_type,assessment
Impulsivity as a Risk Factor for Suicide in Bipolar Disorder,outcome_summary,"The study found that impulsivity is a significant factor in understanding suicide risk among bipolar patients. Suicide attempters showed a trend towards higher attentional impulsivity on the BIS-11, but this was not statistically significant. Non-attempters performed better on objective measures, achieving higher scores on the CPT and making more advantageous choices on the IGT. Gender differences were noted, with women scoring higher in certain TCI dimensions and making better choices in the IGT."
Impulsivity as a Risk Factor for Suicide in Bipolar Disorder,clinical_setting,psychiatric settings
Impulsivity as a Risk Factor for Suicide in Bipolar Disorder,demographics_summary,"The investigated group comprised 60 patients diagnosed with bipolar affective disorder, including 21 men and 39 women, with a mean age of 46 years (±14.24). The mean age of disease onset was 29 years (±11.73). Notably, 45 participants had a family history of psychiatric disorders, and 18 had a family history of affective disease. Among these individuals, 17 had attempted suicide, with a notable gender distribution in the attempter group—15 women and 2 men."
Impulsivity as a Risk Factor for Suicide in Bipolar Disorder,location,Poland
Impulsivity as a Risk Factor for Suicide in Bipolar Disorder,population_size,60
Impulsivity as a Risk Factor for Suicide in Bipolar Disorder,population_text,60 patients diagnosed with bipolar affective disorder
Impulsivity as a Risk Factor for Suicide in Bipolar Disorder,medical_conditions,bipolar affective disorder
