doc_id,question,answer
Influences on and prevention of self-harm behavior among the most at-risk adolescents- study protocol for the SH-MARA prospective longitudinal cohort study,studies_tool,yes
Influences on and prevention of self-harm behavior among the most at-risk adolescents- study protocol for the SH-MARA prospective longitudinal cohort study,tool_name,Columbia Suicide Severity Rating Scale (CSSRS)
Influences on and prevention of self-harm behavior among the most at-risk adolescents- study protocol for the SH-MARA prospective longitudinal cohort study,outcome_summary,"The study focuses on the development and validation of the Adolescent Self-Harm Risk Scale (ASHRS) to assess and predict self-harm behaviors in adolescents. It aims to enhance patient safety and treatment outcomes by providing a practical tool for clinicians. The effectiveness of the ASHRS will be evaluated through follow-up data on self-harm episodes at 6 and 18 months. The study also highlights the need for cultural sensitivity in suicide assessment tools, indicating that demographic factors significantly influence their effectiveness."
Influences on and prevention of self-harm behavior among the most at-risk adolescents- study protocol for the SH-MARA prospective longitudinal cohort study,clinical_setting,inpatient psychiatric units
Influences on and prevention of self-harm behavior among the most at-risk adolescents- study protocol for the SH-MARA prospective longitudinal cohort study,demographics_summary,"The study focuses on adolescents aged 12 to 19 years, specifically those hospitalized due to a high risk of deliberate self-harm (DSH). A control group of healthy adolescents is included. The demographic data collected encompasses a wide range of factors, such as previous treatments, medication history, mental disorders at discharge, psychosocial situations, physical illnesses, COVID-19 status, substance use, academic performance, peer experiences, sexual orientation and identity, family composition, and history of DSH and suicide attempts."
Influences on and prevention of self-harm behavior among the most at-risk adolescents- study protocol for the SH-MARA prospective longitudinal cohort study,location,Slovenia
Influences on and prevention of self-harm behavior among the most at-risk adolescents- study protocol for the SH-MARA prospective longitudinal cohort study,duration_value,1065
Influences on and prevention of self-harm behavior among the most at-risk adolescents- study protocol for the SH-MARA prospective longitudinal cohort study,duration_text,"February 1, 2023 - December 31, 2025"
Influences on and prevention of self-harm behavior among the most at-risk adolescents- study protocol for the SH-MARA prospective longitudinal cohort study,population_size,400
Influences on and prevention of self-harm behavior among the most at-risk adolescents- study protocol for the SH-MARA prospective longitudinal cohort study,population_text,"N=400 adolescents, 200 hospitalized due to severe risk of deliberate self-harm and 200 from a control group"
Influences on and prevention of self-harm behavior among the most at-risk adolescents- study protocol for the SH-MARA prospective longitudinal cohort study,medical_conditions,"deliberate self-harm, suicidal behavior, non-suicidal self-injury, mental health issues"
