doc_id,question,answer
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",studies_tool,yes
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",tool_name,Suicidal Ideation Attributes Scale (SIDAS)
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",tool_type,assessment
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",outcome_summary,"The study found that eveningness (E-types) was linked to poorer mental health outcomes, including higher levels of insomnia, depression, anxiety, stress, defeat, and entrapment. Insomnia was identified as a partial mediator in the relationship between chronotype and these affective outcomes. The statistical analysis indicated that insomnia significantly influenced the connection between chronotype and mental health, suggesting that addressing insomnia could mitigate the negative effects of eveningness. Future research is needed to explore causal pathways and incorporate objective sleep measurements."
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",clinical_setting,"mental health clinics, hospitals, schools, community centers"
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",demographics_summary,"The study involved 191 participants aged 18 to 24 years, all enrolled as full-time students, with a median age of 21 years and an interquartile range of 19 to 23 years. Participants were recruited through social media, online forums, and university mailing lists. Their chronotype distribution included 34 M-types (17.9%), 96 N-types (50.5%), and 60 E-types (31.6%). Notably, there was no significant age difference among the chronotype groups."
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",location,United Kingdom
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",duration_value,150
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",duration_text,May-July 2019; January-February 2020
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",population_size,191
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",population_text,N=191 participants
"Insomnia symptoms mediate the association between eveningness and suicidal ideation, defeat, entrapment, and psychological distress in students",medical_conditions,"insomnia disorder, depression, anxiety disorders, potentially suicidal ideation"
