doc_id,question,answer
"Integration of a brief, transdiagnostic psychological intervention in the care of adolescents and young adults with HIV in Kenya- Protocol for a cluster randomized clinical trial",studies_tool,yes
"Integration of a brief, transdiagnostic psychological intervention in the care of adolescents and young adults with HIV in Kenya- Protocol for a cluster randomized clinical trial",tool_name,ASK Suicide-Screening Questions (ASQ)
"Integration of a brief, transdiagnostic psychological intervention in the care of adolescents and young adults with HIV in Kenya- Protocol for a cluster randomized clinical trial",tool_type,screening
"Integration of a brief, transdiagnostic psychological intervention in the care of adolescents and young adults with HIV in Kenya- Protocol for a cluster randomized clinical trial",outcome_summary,"The study evaluates the effectiveness of the PRO-ACT program in screening for depression among adolescents and young adults using the PHQ-9 tool. It assesses the program's success in identifying and linking youth with depression to appropriate services over a 12-month period. The findings indicate a focus on the fidelity of the intervention and ongoing engagement with psychological services. Additionally, provider and client satisfaction with the intervention are measured, highlighting the importance of reliable suicide assessment tools."
"Integration of a brief, transdiagnostic psychological intervention in the care of adolescents and young adults with HIV in Kenya- Protocol for a cluster randomized clinical trial",clinical_setting,HIV clinics
"Integration of a brief, transdiagnostic psychological intervention in the care of adolescents and young adults with HIV in Kenya- Protocol for a cluster randomized clinical trial",demographics_summary,"The tool is designed for adolescents and young adults (AYH) aged 17 years and younger who attend the clinic unaccompanied by a parent or caregiver. Key demographic factors include age, gender, socioeconomic status, cultural background, and ethnicity. Different age groups may express suicidal thoughts differently, while males and females may exhibit distinct patterns of behavior. Understanding these demographic factors is crucial for healthcare providers to ensure that suicide screening tools are culturally sensitive and appropriate for diverse populations."
"Integration of a brief, transdiagnostic psychological intervention in the care of adolescents and young adults with HIV in Kenya- Protocol for a cluster randomized clinical trial",location,"Nairobi City, Kisumu City, and Homa Bay Counties in Kenya"
"Integration of a brief, transdiagnostic psychological intervention in the care of adolescents and young adults with HIV in Kenya- Protocol for a cluster randomized clinical trial",duration_text,"enrollment phase at time point 0; post-enrollment assessments at Month 3, Month 6, Month 9, Month 12"
"Integration of a brief, transdiagnostic psychological intervention in the care of adolescents and young adults with HIV in Kenya- Protocol for a cluster randomized clinical trial",population_size,600
"Integration of a brief, transdiagnostic psychological intervention in the care of adolescents and young adults with HIV in Kenya- Protocol for a cluster randomized clinical trial",population_text,approximately 600 adolescents and young adults from 30 clinics
"Integration of a brief, transdiagnostic psychological intervention in the care of adolescents and young adults with HIV in Kenya- Protocol for a cluster randomized clinical trial",medical_conditions,"HIV, depression, anxiety, trauma"
