doc_id,question,answer
Integration of Face-to-Face Screening With Real-time Machine Learning to Predict Risk of Suicide Among Adults,studies_tool,yes
Integration of Face-to-Face Screening With Real-time Machine Learning to Predict Risk of Suicide Among Adults,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Integration of Face-to-Face Screening With Real-time Machine Learning to Predict Risk of Suicide Among Adults,tool_type,screening
Integration of Face-to-Face Screening With Real-time Machine Learning to Predict Risk of Suicide Among Adults,outcome_summary,"The study found that the combination of the Columbia Suicide Severity Rating Scale (C-SSRS) and the Vanderbilt Suicide Attempt and Ideation Likelihood (VSAIL) model outperformed either model alone in predicting suicide attempts (SA) and suicidal ideation (SI) across various time intervals. The ensemble models showed improved discrimination, particularly in the highest risk decile for SA at 30 days. The C-SSRS performed well at higher risk thresholds, while the VSAIL model had higher sensitivity at lower thresholds. Overall, integrating structured assessments with automated models can enhance suicide risk detection and inform clinical decision-making."
Integration of Face-to-Face Screening With Real-time Machine Learning to Predict Risk of Suicide Among Adults,clinical_setting,"emergency departments, inpatient psychiatric hospitals, outpatient clinical settings, other psychiatric facilities"
Integration of Face-to-Face Screening With Real-time Machine Learning to Predict Risk of Suicide Among Adults,demographics_summary,"The study involved a total of 120,398 individuals with a notable male predominance, as 53% were females and 47% were males. The racial representation included 76% White individuals, 18% Black individuals, and 5% from other racial categories. The participants were drawn from various hospital settings, including emergency departments and inpatient units, indicating a focus on more severe cases. Age and socioeconomic status were also considered, as they can influence responses to screening tools."
Integration of Face-to-Face Screening With Real-time Machine Learning to Predict Risk of Suicide Among Adults,duration_value,180
Integration of Face-to-Face Screening With Real-time Machine Learning to Predict Risk of Suicide Among Adults,duration_text,7-30-60-90-180 days
Integration of Face-to-Face Screening With Real-time Machine Learning to Predict Risk of Suicide Among Adults,population_size,120398
Integration of Face-to-Face Screening With Real-time Machine Learning to Predict Risk of Suicide Among Adults,population_text,"N=120,398 individuals"
