doc_id,question,answer
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,studies_tool,yes
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,tool_name,Patient Health Questionnaire-9 Modified for Adolescents (PHQ-9-A)
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,tool_type,screening
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,outcome_summary,"The study revealed a significant prevalence of mental health issues among youth, with 24.2% testing positive for depression and 14.9% endorsing suicidality. Follow-up assessments showed that nearly half of those who screened positive received at least one follow-up, with about one quarter achieving remission four months post-screening. The implementation of the measurement-based care software, VitalSign6, demonstrated feasibility across various clinics, indicating its potential to support the identification and treatment of youth mental health issues. Ongoing monitoring will help assess its impact on remission rates among those who screened positive for suicidality."
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,clinical_setting,"academic health sciences center, family medicine clinic, internal medicine clinic, pediatrics clinics, student health clinic, psychiatry clinics"
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,demographics_summary,"The study involved youth patients aged 8 to 17 years who visited designated medical clinics. Among the 1,984 patients screened, 553 were aged 8 to 11 years and 1,431 were aged 12 to 17 years, resulting in a mean age of 13.0 years, with 51.6% being female. Notably, among those who screened positive for depression, 64.4% were female, and the mean age was slightly higher at 13.2 years. The demographic analysis revealed a significant difference in the percentage of females between the two age groups, emphasizing the need for effective mental health screening in both younger and older youth."
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,location,United States
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,duration_value,726
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,duration_text,"April 4, 2022 - March 31, 2023"
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,population_size,10434
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,population_text,"N=10,434 patients screened"
Integration of Measurement-Based Care for Youth Depression and Suicidality Using VitalSign6,medical_conditions,"depression, suicidality, major depressive disorder"
