doc_id,question,answer
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",studies_tool,yes
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",tool_type,assessment
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",outcome_summary,"The study emphasizes the importance of standardized measures to track treatment outcomes in children and young people (CYP). It recommends the use of the RCADS-25 for measuring anxiety and depression, the C-SSRS for assessing suicidal thoughts and behavior, and the KIDSCREEN-10 for evaluating health-related quality of life. However, it notes that none of the functioning measures fully met the Working Group's requirements, indicating a need for further research. The tools are not intended for diagnostic purposes but aim to enhance the quality of care."
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",clinical_setting,"various clinical settings, including both primary and specialist care"
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",demographics_summary,"The demographics of participants include age, sex assigned at birth, gender identity, parental education, ethnicity, marginalised group status, and living situation. These factors are essential for understanding the population being assessed, particularly children and young people (CYP) and their parents. This information helps tailor interventions to meet the unique challenges faced by different groups."
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",location,"Australia, Canada, United Kingdom, United States, India, Chile, Germany, Singapore, Nigeria, France, Brazil, Japan, New Zealand"
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",duration_value,420
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",duration_text,14 months
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",population_size,463
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",population_text,"N=463 practitioners, researchers, and policymakers from 45 countries, along with 24 young people and parents"
"International consensus on a standard set of outcome measures for child and youth anxiety, depression, obsessive-compulsive disorder, and post-traumatic stress disorder",medical_conditions,"pediatric anxiety, depression, obsessive-compulsive disorder (OCD), post-traumatic stress disorder (PTSD)"
