doc_id,question,answer
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,studies_tool,yes
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,tool_name,unspecified_tool
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,tool_type,screening
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,outcome_summary,"The study found significant short-term effects for help-seeking attitudes with an odds ratio (OR) of 1.77, indicating positive influence from interventions. However, formal help-seeking showed less favorable results with an OR of 0.84, suggesting limited encouragement for formal help-seeking in the short term. Midterm effects indicated a strong promotion of formal help-seeking behaviors with an OR of 1.99, while long-term outcomes showed trends towards stability in stigma-related knowledge and help-seeking attitudes, but with less convincing confidence intervals."
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,clinical_setting,"various healthcare environments, including hospitals, outpatient clinics, and mental health facilities"
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,demographics_summary,"The studies analyzed included a total of 43,852 young people, with a mean age of 18.7 years (ranging from 15.8 to 21.3 years). The gender distribution was predominantly female, with 59.2% identifying as female, 40.0% as male, and 0.8% as transgender, nonbinary, or other gender identities. A significant portion of the participants were college students (46.4%)."
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,location,USA
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,duration_value,36
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,duration_text,"May 30 - July 4, 2024"
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,population_size,43852
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,population_text,N=43852 young people
Interventions to Reduce Mental Health Stigma in Young People- A Systematic Review and Meta-Analysis,medical_conditions,"mental disorders, psychosocial disabilities, self-harm risk"
