doc_id,question,answer
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",studies_tool,yes
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",tool_name,WHO Composite International Diagnostic Interview (CIDI)
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",tool_type,screening
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",outcome_summary,"The study found a 19% prevalence of intimate partner violence (IPV) among reproductive-age women, with emotional abuse being the most common form. Women with depressive symptoms had significantly higher odds of experiencing IPV, as did those with suicidal ideation and body image disturbances. Limitations included potential underreporting of IPV and the cross-sectional design, which restricts causal inferences. The findings suggest a need for integrated approaches addressing mental health and IPV prevention."
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",clinical_setting,various healthcare environments
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",demographics_summary,"The study involved 700 reproductive-age women with a mean age of 33.04 years (±7.5 years). The age distribution included 37.4% aged 15–29 years, 40.6% aged 30–39 years, and 22% aged 40–49 years. Most participants (91%) identified as Orthodox Christians, with 98.1% being Amhara ethnically. Educationally, 5.3% were illiterate, while 53.6% were college/university graduates."
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",location,"Debre Berhan, Ethiopia"
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",duration_value,61
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",duration_text,"May 1 - July 1, 2020"
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",population_size,700
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",population_text,700 reproductive-age women residing in Debre Berhan town
"Intimate partner violence and COVID-19 among reproductive age women- A community-based cross-sectional survey, Ethiopia",medical_conditions,"diabetes mellitus, HIV/AIDS, epilepsy, chronic medical illnesses, hypertension"
