doc_id,question,answer
"Intimate partner violence during the perinatal period and women-s risk of anxiety, depression, and suicidal ideation",studies_tool,yes
"Intimate partner violence during the perinatal period and women-s risk of anxiety, depression, and suicidal ideation",tool_name,unspecified_tool
"Intimate partner violence during the perinatal period and women-s risk of anxiety, depression, and suicidal ideation",tool_type,screening
"Intimate partner violence during the perinatal period and women-s risk of anxiety, depression, and suicidal ideation",outcome_summary,"The study found that higher scores on the Woman Abuse Screening Tool (WAST), indicating greater intimate partner violence (IPV) risk, are significantly associated with increased mental health issues during the perinatal period. Specifically, women with WAST scores of 1-2 points had an adjusted odds ratio (aOR) of 2.39 for anxiety and 1.99 for postpartum depression (PPD). Additionally, higher WAST scores correlated with increased suicidal ideation, with aORs of 2.56 for scores of 1-2 points and 6.40 for scores of 3-4 points. The findings highlight the importance of screening for IPV and providing support to improve maternal mental health."
"Intimate partner violence during the perinatal period and women-s risk of anxiety, depression, and suicidal ideation",clinical_setting,"primary care clinics, hospitals, maternal and child health services"
"Intimate partner violence during the perinatal period and women-s risk of anxiety, depression, and suicidal ideation",demographics_summary,"The study involved 820 women with a mean age of 34.3 years, predominantly first-time mothers (73%, or 599 participants). The majority experienced normal births (59%, or 484), while 11.5% rated their childbirth experience as bad or very bad. Family support varied, with 19.5% reporting moderate support and 8.4% perceiving low or very low support. Additionally, 12.1% reported a current illness, and 24.9% had a mental health problem."
"Intimate partner violence during the perinatal period and women-s risk of anxiety, depression, and suicidal ideation",location,Spain
"Intimate partner violence during the perinatal period and women-s risk of anxiety, depression, and suicidal ideation",duration_value,540
"Intimate partner violence during the perinatal period and women-s risk of anxiety, depression, and suicidal ideation",population_size,820
"Intimate partner violence during the perinatal period and women-s risk of anxiety, depression, and suicidal ideation",population_text,820 women who gave birth in the last 18 months
"Intimate partner violence during the perinatal period and women-s risk of anxiety, depression, and suicidal ideation",medical_conditions,"Anxiety Disorders, Postpartum Depression, Suicidal Ideation, General Mental Health Issues, Post-Traumatic Stress Disorder"
