doc_id,question,answer
Ketamine study- Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation,studies_tool,yes
Ketamine study- Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Ketamine study- Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation,outcome_summary,"The study evaluates the efficacy of ketamine in treating suicidal ideation among patients with Major Depressive Disorder (MDD) or Bipolar Disorder (BD) over a six-month period. It compares initial treatment scores to follow-up assessments to gauge improvements in suicidal thoughts. Secondary outcomes include changes in various psychiatric scales, such as the MADRS and HAM-D, which measure depressive and manic symptoms. The study also tracks serum concentrations of inflammatory markers to understand the physiological effects of ketamine treatment."
Ketamine study- Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation,clinical_setting,psychiatric settings
Ketamine study- Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation,location,Brazil
Ketamine study- Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation,duration_value,761
Ketamine study- Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation,duration_text,July 2021 - July 2023
Ketamine study- Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation,population_size,45
Ketamine study- Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation,population_text,N=45 adult patients diagnosed with Major Depressive Disorder (MDD)
Ketamine study- Protocol for naturalistic prospective multicenter study on subcutaneous ketamine infusion in depressed patients with active suicidal ideation,medical_conditions,"Major Depressive Disorder, Bipolar Disorder, metabolic syndrome, inflammatory biomarkers"
