doc_id,question,answer
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,studies_tool,yes
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,tool_name,Larysuicide
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,tool_type,assessment
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,outcome_summary,"The study developed a predictive model for assessing suicide risk in cancer patients, particularly those with laryngeal cancer. Key outcomes included the identification of significant predictors and the creation of a logistic regression model for risk stratification. The model was validated with a separate cohort, demonstrating its robustness and applicability. Statistical analysis indicated a higher risk of suicide in older, white patients with unknown stage and grade, suggesting the model's clinical utility in identifying high-risk individuals."
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,clinical_setting,"oncology clinics, psychiatric support services, follow-up care, patient education, research and clinical trials"
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,demographics_summary,"The American cohort included 42,066 eligible participants, with 594 (1.4%) committing suicide after a cancer diagnosis. A substantial portion of those who committed suicide were older, with 75.93% aged 60 or older. The majority were white (74.75%), and a notable percentage had an unknown stage (64.65%) and unknown grade (53.70%). In the Chinese cohort of 4,207 patients, 55 (1.2%) committed suicide, with 89.09% aged 60 or older and all patients categorized as 'Other' in terms of race."
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,location,"USA, China"
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,duration_value,8030
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,duration_text,2000-2018; January 2010-June 2022
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,population_size,42066
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,population_text,N=42066 American participants from the SEER database and N=4207 Chinese patients from the West China Hospital of Sichuan University
Larysuicide- an online risk stratification system to identify patients at high risk of suicide after the laryngeal cancer diagnosis,medical_conditions,laryngeal cancer
