doc_id,question,answer
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,studies_tool,yes
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,tool_name,Patient Health Questionnaire 9 (PHQ-9)
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,tool_type,assessment
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,outcome_summary,"The study found that approximately 45% of participants inaccurately recalled their emergency department visits over the past year when compared to Emergency Department Information Exchange (EDIE) data. Specifically, 21% under-reported and 24% over-reported their visits. The EDIE tool was shown to provide a more accurate account of ED visits, highlighting its importance in clinical and research settings for assessing healthcare utilization patterns. The findings suggest that integrating health information exchanges like EDIE could improve the accuracy of outcome assessments and care coordination for trauma patients."
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,clinical_setting,emergency department
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,demographics_summary,"The study included 169 individuals with an average age of 42.1 years (SD 15.9). Among them, 56.8% were female, and the racial distribution included 55.6% White, 16.0% African-American, 13.0% Native American, 8.3% Asian/Pacific Islander, and 7.1% Hispanic. Additionally, 8.3% reported being homeless, and 96.4% had public insurance, indicating socioeconomic challenges."
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,location,Pacific Northwest Region of the USA
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,duration_value,550
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,duration_text,March 2014 - September 2015
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,population_size,169
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,population_text,N=169 patients who had experienced trauma
Leveraging a health information exchange to examine the accuracy of self-report emergency department utilization data among hospitalized injury survivors,medical_conditions,"Post-Traumatic Stress Disorder (PTSD), Depression, Suicidality, Alcohol Use Disorders, Major Psychiatric Illness"
