doc_id,question,answer
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,studies_tool,yes
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,tool_type,screening
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,outcome_summary,"The study found significant associations between executive function impairments and suicide risk in patients with major depressive disorder (MDD). Impairments in decision-making were linked to a higher prevalence of suicidal ideation, while deficits in spatial planning and working memory were associated with suicide attempts. The stability of these cognitive deficits over time suggests they may be more trait-like, indicating a potential for cognitive remediation interventions in suicide prevention. The effectiveness of suicide screening and assessment tools was influenced by cognitive and cultural factors, emphasizing the need for ongoing research to improve their predictive validity."
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,clinical_setting,primary care centers
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,demographics_summary,"The study involved adult outpatients aged 18–65 years diagnosed with Major Depressive Disorder (MDD). The mean age of participants was approximately 41.44 years, with 63.46% being female. Educationally, 31.73% had 12 years or more of education, while 44.23% were employed, and 43.27% were married. A significant portion, 70.19%, experienced their first episode of MDD."
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,location,"Balearic Islands, Spain"
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,duration_value,365
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,duration_text,12 months
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,population_size,104
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,population_text,N=104 participants
Longitudinal associations between executive function impairments and suicide risk in patients with major depressive disorder- A 1-year follow-up study,medical_conditions,Major Depressive Disorder (MDD)
