doc_id,question,answer
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",studies_tool,yes
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",tool_name,Mental Health Screening Tool for Suicide Risk (MHS-S)
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",tool_type,screening
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",outcome_summary,"The study found strong temporal stability in mental health outcomes, with depression and suicidality at earlier time points predicting similar levels later. Increased engagement in daily activities was associated with reduced depression and a trend towards lower suicidality. The analysis highlighted reciprocal relationships, where higher depression levels led to lower engagement in daily activities and vice versa. Limitations include reliance on self-reported data and the need for further research to explore long-term impacts."
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",clinical_setting,various clinical settings
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",demographics_summary,"The study involved 586 participants with an average age of 46.80 years. The gender distribution was nearly balanced, with 295 males (50.3%) and 291 females (49.7%). The majority were married (360 individuals, 61.43%), followed by single individuals (184, 31.4%). A significant majority held undergraduate degrees (406 individuals, 69.28%)."
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",location,South Korea
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",duration_value,26
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",duration_text,"September 1-8, 2020; December 16-23, 2020; April 19-28, 2021"
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",population_size,586
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",population_text,N=586 individuals who completed all three assessments
"Longitudinal relationships between daily activities, depressive symptoms, anxiety, and suicidality during the COVID-19 pandemic",medical_conditions,mental health conditions
