doc_id,question,answer
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,studies_tool,yes
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,tool_name,Computerized Adaptive Screen for Suicidal Youth (CASSY)
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,tool_type,screening
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,outcome_summary,"The study established four validated CASSY risk thresholds for predicting suicide attempts, with significant predictive validity demonstrated in a validation cohort. Among those categorized as high risk, 19.8% made a suicide attempt within three months, compared to only 0.2% in the minimal risk category. CASSY outperformed traditional screening tools, providing individualized risk estimates and showing high participant engagement. The tool is considered a valuable addition to existing suicide screening methods, enhancing healthcare providers' ability to respond to at-risk youths."
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,clinical_setting,emergency department
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,demographics_summary,"The median age of participants was 15.2 years, with a range from 12.0 to 17.9 years. Gender distribution showed that 40.5% were male and 59.5% were female. Racially, the participants included 55.6% White, 22.0% Black or African American, and 5.9% Multi-racial. Ethnic representation indicated that 22.3% identified as Hispanic or Latino."
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,location,USA
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,duration_value,260
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,duration_text,26 April 2023 - 22 January 2024
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,population_size,10664
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,population_text,"N=10,664 youths approached for participation"
Management of suicidal risk in the emergency department- A clinical pathway using the computerized adaptive screen for suicidal youth,medical_conditions,"unintentional injuries, psychiatric complaints, suicidal ideation, suicide attempts"
