doc_id,question,answer
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",studies_tool,yes
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",tool_name,Patient Health Questionnaire—9 (PHQ-9)
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",tool_type,screening
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",outcome_summary,"The study revealed significant gaps in healthcare workers' training regarding maternal mental health (MMH), leading to low confidence in screening and management. Specialized mental health workers utilized standardized assessment tools like the DSM-5, MMSE, and PHQ-9, while non-specialized workers relied on general assessments. Challenges such as disorganized referral systems and social stigma hindered effective MMH services, resulting in low detection rates. Recommendations include increased training for healthcare workers and the development of validated screening tools."
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",clinical_setting,maternity care facilities and primary care environments
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",demographics_summary,"The study involved 22 respondents, primarily midwives aged between 28 to 52 years. The gender distribution was 22% male and 78% female, with varying educational backgrounds: 35% with certificates, 58% with diplomas, and 7% with degrees. Most participants had between 5 to 20 years of experience and worked in departments such as antenatal care, postnatal care, and psychiatric departments."
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",location,southwestern Uganda
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",duration_value,153
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",duration_text,July - November 2022
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",population_size,22
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",population_text,N=22 respondents including specialized mental health workers and non-specialized health professionals
"Maternal mental health screening and management by health workers in southwestern Uganda- a qualitative analysis of knowledge, practices, and challenges",medical_conditions,"Depression, Anxiety, Puerperal Psychosis, Other Mental Health Issues"
