doc_id,question,answer
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,studies_tool,yes
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,tool_type,screening
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,outcome_summary,"The study found significant associations between various forms of childhood abuse and premenstrual symptoms (PMS), with suicidal ideation acting as a mediator. Psychological abuse had a direct effect on PMS, while neglect showed a weaker mediation effect. Physical and sexual abuse were also correlated with PMS, indicating a complex interplay between childhood trauma and mental health. The findings highlight the need for trauma-informed care in clinical settings."
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,clinical_setting,"mental health clinics, gynecological and reproductive health services, child welfare and protection services, general healthcare settings, hospitals, schools, community centers"
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,demographics_summary,"The study involved 915 participants with a mean age of 27.09 years (±9.28), ranging from 18 to 50 years. The majority were single (69.0%) and held a university level of education (82.4%). In terms of menstrual health, 59.3% reported experiencing premenstrual syndrome (PMS), 76.4% had regular menstrual cycles, and 91.1% did not use oral contraceptives."
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,location,Lebanon
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,duration_value,151
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,duration_text,January - May 2023
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,population_size,915
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,population_text,N=915 participants
Mediating effect of suicidal ideation in the association between child abuse and premenstrual syndrome among female adults,medical_conditions,"Premenstrual Syndrome (PMS), Suicidal Ideation, Childhood Maltreatment"
