doc_id,question,answer
Mental health of Brazilian physicians- a nationwide crosssectional study to investigate factors associated with the prevalence of suicide plans and attempts,studies_tool,yes
Mental health of Brazilian physicians- a nationwide crosssectional study to investigate factors associated with the prevalence of suicide plans and attempts,tool_name,Satisfaction with Life Scale (SWLS)
Mental health of Brazilian physicians- a nationwide crosssectional study to investigate factors associated with the prevalence of suicide plans and attempts,tool_type,screening
Mental health of Brazilian physicians- a nationwide crosssectional study to investigate factors associated with the prevalence of suicide plans and attempts,outcome_summary,"The study found that a significant portion of Brazilian physicians reported suicidal thoughts and behaviors, with 10.1% of female and 7.7% of male physicians indicating suicide plans or attempts. Younger physicians under 35 years had a higher prevalence of suicide plans at 13.6%. Emotional exhaustion at work was a notable predictor, with 20.3% of those reporting daily exhaustion having suicide plans. The findings emphasize the need for targeted interventions to address mental health issues among physicians and the importance of refining assessment tools for better outcomes."
Mental health of Brazilian physicians- a nationwide crosssectional study to investigate factors associated with the prevalence of suicide plans and attempts,clinical_setting,"hospitals, outpatient clinics, primary care offices, mental health facilities, schools, community centers"
Mental health of Brazilian physicians- a nationwide crosssectional study to investigate factors associated with the prevalence of suicide plans and attempts,demographics_summary,"The study included a majority of male participants (53.5%) and a significant portion of individuals aged between 30 and 60 years (60.9%). Over half of the physicians lived in state capitals or populous cities, and a substantial number (60.0%) were specialist physicians. A large majority (77.9%) reported having religious beliefs, while 93.4% identified as heterosexual. Most participants worked in ambulatory settings (86.9%) and had multiple work contracts."
Mental health of Brazilian physicians- a nationwide crosssectional study to investigate factors associated with the prevalence of suicide plans and attempts,location,Brazil
Mental health of Brazilian physicians- a nationwide crosssectional study to investigate factors associated with the prevalence of suicide plans and attempts,duration_value,366
Mental health of Brazilian physicians- a nationwide crosssectional study to investigate factors associated with the prevalence of suicide plans and attempts,duration_text,January 2018 - January 2019
Mental health of Brazilian physicians- a nationwide crosssectional study to investigate factors associated with the prevalence of suicide plans and attempts,population_size,4148
Mental health of Brazilian physicians- a nationwide crosssectional study to investigate factors associated with the prevalence of suicide plans and attempts,population_text,N=4148 physicians
