doc_id,question,answer
Mental health outcomes in patients with moderate to severe psoriasis treated with bimekizumab- Analysis of phase 2 out of 3 randomized trials,studies_tool,yes
Mental health outcomes in patients with moderate to severe psoriasis treated with bimekizumab- Analysis of phase 2 out of 3 randomized trials,tool_name,electronic Columbia-Suicide Severity Rating Scale (eC-SSRS)
Mental health outcomes in patients with moderate to severe psoriasis treated with bimekizumab- Analysis of phase 2 out of 3 randomized trials,tool_type,screening
Mental health outcomes in patients with moderate to severe psoriasis treated with bimekizumab- Analysis of phase 2 out of 3 randomized trials,outcome_summary,"The study found low rates of suicidal ideation and behavior (SIB) among patients treated with bimekizumab, comparable to the general psoriasis population. During the placebo-controlled periods, only 9 new-onset positive responses to the eC-SSRS were recorded, with no active ideation or behavior reported. Depression levels improved significantly, with 92.9% of patients reporting no or minimal depression by week 16. Bimekizumab was associated with a lower incidence of clinically significant depression compared to placebo."
Mental health outcomes in patients with moderate to severe psoriasis treated with bimekizumab- Analysis of phase 2 out of 3 randomized trials,demographics_summary,"The demographics of participants for whom suicide screening tools are utilized can vary widely, encompassing factors such as age, gender, ethnicity, and cultural background. Different age groups may have distinct risk factors and expressions of suicidal ideation, necessitating age-specific adaptations. Males and females may exhibit different patterns of suicidal behavior, which means screening tools must account for these differences. Cultural beliefs and practices significantly impact how individuals perceive and respond to mental health issues, highlighting the need for culturally sensitive tools."
Mental health outcomes in patients with moderate to severe psoriasis treated with bimekizumab- Analysis of phase 2 out of 3 randomized trials,duration_value,1825
Mental health outcomes in patients with moderate to severe psoriasis treated with bimekizumab- Analysis of phase 2 out of 3 randomized trials,duration_text,up to 5 years
Mental health outcomes in patients with moderate to severe psoriasis treated with bimekizumab- Analysis of phase 2 out of 3 randomized trials,population_size,2480
Mental health outcomes in patients with moderate to severe psoriasis treated with bimekizumab- Analysis of phase 2 out of 3 randomized trials,population_text,N=2480 patients
Mental health outcomes in patients with moderate to severe psoriasis treated with bimekizumab- Analysis of phase 2 out of 3 randomized trials,medical_conditions,plaque psoriasis
