doc_id,question,answer
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,studies_tool,yes
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,tool_name,Altman Self-Rating Mania Scale (ASRM)
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,tool_type,screening
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,outcome_summary,"The study found no significant increase in mood symptoms (depression or mania) during the pandemic compared to the previous year, with notable differences only in specific months. Individual variability was significant, with 39% experiencing increased ASRM scores and 53% reporting increased QIDS scores in 2020. Anxiety about COVID-19 rose from 47% in July 2020 to 72% in January 2021, indicating challenges in coping and accessing care. The findings suggest a need for further research on the long-term effects of the pandemic on individuals with bipolar disorder."
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,clinical_setting,community mental health settings
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,demographics_summary,"The participant group consisted of 356 individuals, with a notable predominance of female participants (65%) compared to males (35%). The average age of participants was 54 years, ranging from 24 to 79, indicating a diverse group in terms of life experience. Ethnically, the majority identified as UK White (86%), with a small percentage from other backgrounds. Educationally, 55% had higher education, while 34% had no higher education."
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,location,United Kingdom
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,duration_value,672
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,duration_text,"March 1, 2019 - December 31, 2020"
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,population_size,356
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,population_text,N=356 participants with DSM-IV lifetime diagnosis of bipolar disorder
Mental health prior to and during the COVID-19 pandemic in individuals with bipolar disorder- Insights from prospective longitudinal data,medical_conditions,"bipolar disorder type 1, bipolar disorder type 2, schizoaffective disorder bipolar subtype, bipolar disorder not otherwise specified"
