doc_id,question,answer
Methamphetamine use and suicide risk- a comprehensive case-control study,studies_tool,yes
Methamphetamine use and suicide risk- a comprehensive case-control study,tool_name,Arabic-validated Columbia-Suicide Severity Rating Scale (C-SSRS)
Methamphetamine use and suicide risk- a comprehensive case-control study,tool_type,assessment
Methamphetamine use and suicide risk- a comprehensive case-control study,outcome_summary,"The study reveals a complex relationship between methamphetamine use and suicidality, with users reporting lower rates of suicidal ideation (60%) compared to non-users (82%). However, methamphetamine users exhibited a higher prevalence of suicide planning (22% vs. 11%) and a greater likelihood of suicide attempts (18% vs. 7%). The findings suggest that while methamphetamine users may have lower suicidal thoughts, they are at a significantly higher risk for planning and attempting suicide, indicating a need for targeted interventions."
Methamphetamine use and suicide risk- a comprehensive case-control study,clinical_setting,mental health facilities
Methamphetamine use and suicide risk- a comprehensive case-control study,demographics_summary,"The study involved a total of 800 participants, evenly split between 400 methamphetamine users and 400 non-users. The mean age of the total sample is 33.1 years, with methamphetamine users averaging 32.4 years and non-users at 33.8 years. The sample is predominantly male, with 77% overall; among methamphetamine users, 82% are male compared to 72% of non-users."
Methamphetamine use and suicide risk- a comprehensive case-control study,location,Saudi Arabia
Methamphetamine use and suicide risk- a comprehensive case-control study,duration_value,366
Methamphetamine use and suicide risk- a comprehensive case-control study,duration_text,"January 1, 2024 - December 31, 2024"
Methamphetamine use and suicide risk- a comprehensive case-control study,population_size,800
Methamphetamine use and suicide risk- a comprehensive case-control study,population_text,"N=800 participants, 400 methamphetamine users and 400 non-users"
Methamphetamine use and suicide risk- a comprehensive case-control study,medical_conditions,"Substance Use Disorder, methamphetamine use disorder, cannabis use disorder, pregabalin use disorder, alcohol use disorder, amphetamine use disorders"
