doc_id,question,answer
Mokken Scale Analysis of Lifetime Responses on the Columbia Suicide Severity Rating Scale's Severity of Ideation Subscale,studies_tool,yes
Mokken Scale Analysis of Lifetime Responses on the Columbia Suicide Severity Rating Scale's Severity of Ideation Subscale,tool_name,Columbia Suicide Severity Rating Scale (CSSRS)
Mokken Scale Analysis of Lifetime Responses on the Columbia Suicide Severity Rating Scale's Severity of Ideation Subscale,tool_type,screening
Mokken Scale Analysis of Lifetime Responses on the Columbia Suicide Severity Rating Scale's Severity of Ideation Subscale,outcome_summary,"The study highlights the Columbia Suicide Severity Rating Scale (CSSRS) as having a two-level structure that improves data fit, but also reveals issues with measurement error and score interpretation. Increases in CSSRS scores do not uniformly indicate increased suicide risk, complicating clinical decision-making. Clinicians are advised to use caution when interpreting scores and consider administering all Severity of Ideation items for better accuracy. Further research is needed to develop alternative scoring methods for more meaningful comparisons of suicide risk."
Mokken Scale Analysis of Lifetime Responses on the Columbia Suicide Severity Rating Scale's Severity of Ideation Subscale,clinical_setting,"emergency departments, outpatient mental health clinics"
Mokken Scale Analysis of Lifetime Responses on the Columbia Suicide Severity Rating Scale's Severity of Ideation Subscale,demographics_summary,"The study involved 193 military personnel and veterans, predominantly male (76.2%), with an average age of 41.6 years (SD = 10.3). The racial composition was primarily Caucasian (77.7%), followed by Black/African American (11.9%), Hispanic/Latino (3.6%), Asian (1.0%), Native American (1.0%), and those identifying as 'other race' (4.7%). Participants represented all branches of the military, with 67.9% from the Army, 13.0% from the Air Force, 7.3% from the Navy, 10.9% from the Marines, and 1.0% from the National Guard and/or reserves."
Mokken Scale Analysis of Lifetime Responses on the Columbia Suicide Severity Rating Scale's Severity of Ideation Subscale,location,USA
Mokken Scale Analysis of Lifetime Responses on the Columbia Suicide Severity Rating Scale's Severity of Ideation Subscale,duration_text,two time points separated by one month
Mokken Scale Analysis of Lifetime Responses on the Columbia Suicide Severity Rating Scale's Severity of Ideation Subscale,population_size,193
Mokken Scale Analysis of Lifetime Responses on the Columbia Suicide Severity Rating Scale's Severity of Ideation Subscale,population_text,193 military personnel and veterans
Mokken Scale Analysis of Lifetime Responses on the Columbia Suicide Severity Rating Scale's Severity of Ideation Subscale,medical_conditions,posttraumatic stress disorder (PTSD)
