doc_id,question,answer
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",studies_tool,yes
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",tool_name,Mini International Neuropsychiatric Interview (M.I.N.I.)
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",tool_type,assessment
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",outcome_summary,"The study found that 44.0% of respondents exhibited anxiety symptoms, with specific issues such as excessive worry and social fear. Depressive symptoms were reported by 13.1% of participants, with a small percentage attempting suicide. Additionally, 10.5% showed manic symptoms, often linked to depressive states. Factors like discrimination and financial problems were significant contributors to these mental health issues."
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",clinical_setting,"community health settings, public health research, mental health clinics, primary care settings, training and educational programs, hospitals, schools, community organizations"
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",demographics_summary,"The study involved a total of 420 participants, with a mean age of 37.2 years, ranging from 18 to 80 years. The majority of respondents were female (54.8%), married (82.1%), from the Oromo ethnic group (94%), and Muslim (91.4%). A significant portion of participants were unable to read and write (40.0%), and the mean monthly income reported was 1,562.5 Ethiopian Birr (approximately US $48.00). Eligibility criteria included community members aged 18 years or older, while those who were acutely or chronically ill were excluded."
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",location,"rural areas of Ethiopia, specifically in the Jimma zone, Seka Chekorsa district"
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",duration_value,22
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",duration_text,"March 1-22, 2020"
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",population_size,420
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",population_text,N=420 study participants
"Mood Symptoms, Suicide, and Associated Factors Among Jimma Community. A Cross-Sectional Study",medical_conditions,"anxiety disorders, depressive disorders, manic symptoms, suicidal behavior"
