doc_id,question,answer
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,studies_tool,yes
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,tool_type,assessment
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,outcome_summary,"The study identified significant differences in personality traits between adolescents with suicidal ideation (SI) and those with suicidal behavior (SA) using the MMPI-A. The SI group had no invalid questionnaires, while the SA group had four, indicating potential engagement issues. Notably, the SA group scored higher on scales related to conduct problems and emotional suppression. These findings highlight the importance of understanding personality characteristics in developing effective interventions for at-risk adolescents."
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,clinical_setting,"Child Neuropsychiatry Services, Psychiatric Emergency Services, Outpatient Clinics, Day Hospitals and Inpatient Units, Research Settings, Emergency Rooms, Hospitals, Schools, Primary Care Settings"
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,demographics_summary,"The study involved 55 adolescents aged 12-18 years, with a majority of females (51 out of 55) and predominantly Caucasian participants (85.5%). The socioeconomic statuses varied, with 11.9% classified as low SES and 19.2% as high. Most participants had siblings, and a significant portion came from divorced families (41.9%)."
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,location,Italy
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,duration_value,820
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,duration_text,April 2020 - July 2022
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,population_size,55
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,population_text,N=55 adolescents aged 12 to 18 years
Multiphasic Personality Assessment in a Case Series of Adolescent Patients with Suicidal Ideation and-or Attempts,medical_conditions,"suicidal ideation, non-fatal suicide attempts, depression, anxiety disorders, bipolar disorder, oppositional defiant behavior disorder, personality disorders, eating behavior disorders, substance use disorders, intellectual disabilities"
