doc_id,question,answer
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",studies_tool,yes
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",tool_type,assessment
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",outcome_summary,"The study found that nonsuicidal self-injury (NSSI) and suicide planning (SP) are significant risk factors for suicide attempts (SA) among adolescents. NSSI remained stable over the 90 days prior to hospitalization, indicating it may not escalate in frequency leading up to a crisis. On days when NSSI or SP occurred, the risk of SA increased, but the interaction between NSSI and SP did not compound the risk. Limitations include a small, homogenous sample and potential recall bias, affecting generalizability."
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",clinical_setting,inpatient psychiatric unit
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",demographics_summary,"The study included 69 participants with a mean age of 15.7 years. Of the participants, 25% identified as male and 75% as female. In terms of race, 65% identified as White and 35% as Non-White. Regarding ethnicity, 23% identified as Hispanic/Latinx and 77% as Non-Hispanic/Latinx."
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",location,northeastern United States
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",duration_value,90
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",duration_text,90 days
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",population_size,69
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",population_text,69 participants aged 13–17 years
"Nonsuicidal Self-injury, Suicide Planning, and Suicide Attempts Among High-risk Adolescents Prior to Psychiatric Hospitalization",medical_conditions,"suicide risk, suicidal ideation, suicide attempt, suicide plan, co-occurring alcohol use"
