doc_id,question,answer
Overlapping Patterns of Suicide Attempts and Non-suicidal Self-Injuries in Adults- A Prospective Clinical Cohort Study,studies_tool,yes
Overlapping Patterns of Suicide Attempts and Non-suicidal Self-Injuries in Adults- A Prospective Clinical Cohort Study,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Overlapping Patterns of Suicide Attempts and Non-suicidal Self-Injuries in Adults- A Prospective Clinical Cohort Study,outcome_summary,"The study found that over half of the 793 participants engaged in both non-suicidal self-injuries (NSSI) and suicide attempts (SA), with 41% having SA only and only 5% having NSSI only. During a 12-month follow-up, approximately one-third experienced non-fatal suicide attempts, and 2% of those with the combined NSSI + SA pattern and the SA only group died by suicide. A logistic regression analysis indicated that the NSSI + SA pattern significantly increased the risk of subsequent suicidal behavior compared to the NSSI only group. The findings emphasize the need for clinicians to assess previous suicide attempts in adults presenting with self-harm to inform risk assessments and treatment planning."
Overlapping Patterns of Suicide Attempts and Non-suicidal Self-Injuries in Adults- A Prospective Clinical Cohort Study,clinical_setting,psychiatric emergency services
Overlapping Patterns of Suicide Attempts and Non-suicidal Self-Injuries in Adults- A Prospective Clinical Cohort Study,demographics_summary,"The study included a total of 793 participants, with a demographic breakdown highlighting significant factors such as gender, age, behavior patterns, educational status, employment status, and living situation. Notably, the cohort consisted of 67% women (533 women) and 33% men (260 men), with a higher proportion of women in the NSSI only group (81%) compared to the SA only group (51%). The median age of participants was 33 years, ranging from 18 to 95 years, and was higher among men (39 years) than women (30 years). Approximately half of the total cohort lived alone, with consistent proportions across the behavior patterns."
Overlapping Patterns of Suicide Attempts and Non-suicidal Self-Injuries in Adults- A Prospective Clinical Cohort Study,location,Sweden
Overlapping Patterns of Suicide Attempts and Non-suicidal Self-Injuries in Adults- A Prospective Clinical Cohort Study,duration_value,1462
Overlapping Patterns of Suicide Attempts and Non-suicidal Self-Injuries in Adults- A Prospective Clinical Cohort Study,duration_text,April 2012 - April 2016
Overlapping Patterns of Suicide Attempts and Non-suicidal Self-Injuries in Adults- A Prospective Clinical Cohort Study,population_size,793
Overlapping Patterns of Suicide Attempts and Non-suicidal Self-Injuries in Adults- A Prospective Clinical Cohort Study,population_text,N=793 adults (18 years and older) presenting at psychiatric emergency services
Overlapping Patterns of Suicide Attempts and Non-suicidal Self-Injuries in Adults- A Prospective Clinical Cohort Study,medical_conditions,"depressive episodes, generalized anxiety disorder, panic disorder, post-traumatic stress disorder, alcohol and/or substance abuse, psychotic disorders, eating disorders"
