doc_id,question,answer
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,studies_tool,yes
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,tool_name,ASQ
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,tool_type,screening
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,outcome_summary,"The study found that the Ask Suicide-Screening Questions (ASQ) tool had a positive screening rate of 14.7%, with higher rates in psychiatric encounters. However, 28.7% of patients with a history of suicide attempts denied this history during follow-up screenings, indicating significant nondisclosure issues. The findings suggest that demographic factors influence screening outcomes, necessitating culturally sensitive adaptations of the ASQ. Overall, the study highlights the complexities of repeated suicide risk screening and the need for improved clinical responses to disclosures of suicidal behavior."
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,clinical_setting,pediatric emergency department
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,demographics_summary,"The study included youth aged 10 years and older, with older adolescents showing a higher likelihood of positive screenings compared to pre-teens. The sample comprised both male and female participants, with females having a higher rate of positive screenings (68.1%) compared to males (31.9%). The demographic breakdown revealed that Hispanic youth represented 50.5% of the sample, while Black, non-Hispanic youth accounted for 23.7%, and White, non-Hispanic youth made up 16.4%. Most participants had Medicaid (62.8%), followed by commercial insurance (35.9%)."
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,location,"Chicago, USA"
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,duration_value,1401
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,duration_text,December 2019 - October 2023
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,population_size,17263
Pediatric Suicide Attempt Non-Disclosure- an Analysis of Discrepant Screening Results,population_text,"N=17,263 individual patients"
