doc_id,question,answer
Peer Support Intervention for Suicide Prevention Among High-Risk Adults in Michigan- A Randomized Clinical Trial,studies_tool,yes
Peer Support Intervention for Suicide Prevention Among High-Risk Adults in Michigan- A Randomized Clinical Trial,tool_name,Columbia Suicide Severity Rating Scale
Peer Support Intervention for Suicide Prevention Among High-Risk Adults in Michigan- A Randomized Clinical Trial,tool_type,assessment
Peer Support Intervention for Suicide Prevention Among High-Risk Adults in Michigan- A Randomized Clinical Trial,outcome_summary,"The study found that neither the PREVAIL peer mentorship intervention nor enhanced usual care significantly impacted the rates of suicide attempts or the severity of suicidal ideation at the six-month follow-up. The logistic regression indicated an odds ratio of 1.00 for suicide attempts, suggesting no significant difference between the two interventions. Similarly, the linear regression showed a beta coefficient of 0.81 for suicidal ideation, indicating no significant effect. Overall, the results suggest that the intervention may not have been effective in reducing these outcomes."
Peer Support Intervention for Suicide Prevention Among High-Risk Adults in Michigan- A Randomized Clinical Trial,clinical_setting,psychiatric inpatient units
Peer Support Intervention for Suicide Prevention Among High-Risk Adults in Michigan- A Randomized Clinical Trial,demographics_summary,"The study included 455 participants divided into two groups: PREVAIL peer mentorship and Enhanced usual care. The mean age was approximately 32 years, with a diverse occupational status among participants. Gender distribution showed a higher percentage of women in both groups, and the racial and ethnic breakdown indicated a predominance of Non-Hispanic White participants."
Peer Support Intervention for Suicide Prevention Among High-Risk Adults in Michigan- A Randomized Clinical Trial,location,Michigan
Peer Support Intervention for Suicide Prevention Among High-Risk Adults in Michigan- A Randomized Clinical Trial,duration_value,180
Peer Support Intervention for Suicide Prevention Among High-Risk Adults in Michigan- A Randomized Clinical Trial,population_size,455
Peer Support Intervention for Suicide Prevention Among High-Risk Adults in Michigan- A Randomized Clinical Trial,population_text,N=455 participants
Peer Support Intervention for Suicide Prevention Among High-Risk Adults in Michigan- A Randomized Clinical Trial,medical_conditions,"mental health issues related to suicidality, severe depression, mood disorders"
