doc_id,question,answer
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,studies_tool,yes
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,tool_name,Suicide Crisis Syndrome (SCS)
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,tool_type,assessment
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,outcome_summary,"Clinicians generally held favorable views of the Suicide Crisis Syndrome (SCS) tool, indicating it is perceived as useful for assessing suicide risk. Prior experience with the SCS significantly influenced perceptions of its feasibility and acceptability. Formal implementation of the SCS improved acceptability ratings among clinicians. Limitations include a small sample size and lack of sociodemographic data, suggesting the need for further research to validate findings."
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,clinical_setting,"inpatient and outpatient care, emergency rooms"
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,demographics_summary,"The total sample size consisted of 52 participants, with a mean age of 47.56 years, ranging from 28 to 72 years. Gender distribution showed a predominance of cisgender women (76.9%) compared to cisgender men (23.1%). The majority identified as White/European American (44.2%), while other racial groups were minimally represented. The sexual orientation was predominantly heterosexual (96.2%), and the largest marital status group was married (65.4%)."
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,location,"New York City, Miami, Chicago, Trondheim"
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,duration_value,14
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,duration_text,October 2021 - two weeks
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,population_size,99
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,population_text,N=99 mental health practitioners
Perceived clinical utility of the suicide crisis syndrome- A multisite pilot study,medical_conditions,suicidal ideation
