doc_id,question,answer
Perceived Facilitators of and Barriers to Implementation of a Decision Support Tool for Adolescent Depression and Suicidality Screening,studies_tool,yes
Perceived Facilitators of and Barriers to Implementation of a Decision Support Tool for Adolescent Depression and Suicidality Screening,tool_name,Screening Wizard
Perceived Facilitators of and Barriers to Implementation of a Decision Support Tool for Adolescent Depression and Suicidality Screening,tool_type,screening
Perceived Facilitators of and Barriers to Implementation of a Decision Support Tool for Adolescent Depression and Suicidality Screening,outcome_summary,"The study highlighted the usability and acceptability of the Screening Wizard (SW) tool among stakeholders, emphasizing the need for standard depression screening in pediatric primary care. While the tool showed promise in facilitating honest responses from adolescents, concerns about self-disclosure accuracy were noted. Participants expressed a preference for human interaction over reliance on the tool, leading to the decision to remove the treatment recommendation component. Future trials will evaluate the SW's effectiveness in enhancing shared decision-making and treatment uptake for adolescent mental health."
Perceived Facilitators of and Barriers to Implementation of a Decision Support Tool for Adolescent Depression and Suicidality Screening,clinical_setting,pediatric primary care
Perceived Facilitators of and Barriers to Implementation of a Decision Support Tool for Adolescent Depression and Suicidality Screening,demographics_summary,"The participants primarily included adolescents aged 12 to 17 years, along with their parents. The health care providers involved had a mean age of 45 years, with ages ranging from 28 to 69 years, and a majority were female (83%). This demographic diversity is important for understanding the effectiveness of screening tools across different cultural backgrounds."
Perceived Facilitators of and Barriers to Implementation of a Decision Support Tool for Adolescent Depression and Suicidality Screening,location,"Pennsylvania, USA"
Perceived Facilitators of and Barriers to Implementation of a Decision Support Tool for Adolescent Depression and Suicidality Screening,population_size,40
Perceived Facilitators of and Barriers to Implementation of a Decision Support Tool for Adolescent Depression and Suicidality Screening,population_text,"40 participants including 11 parents and 11 adolescents, and 18 health care providers"
Perceived Facilitators of and Barriers to Implementation of a Decision Support Tool for Adolescent Depression and Suicidality Screening,medical_conditions,mental health conditions
