doc_id,question,answer
"Physical exercise, mental health problems, and suicide attempts in university students",studies_tool,yes
"Physical exercise, mental health problems, and suicide attempts in university students",tool_name,unspecified_tool
"Physical exercise, mental health problems, and suicide attempts in university students",tool_type,screening
"Physical exercise, mental health problems, and suicide attempts in university students",outcome_summary,"The study found a clear negative association between physical exercise and mental health problems among university students. Students who never exercised had significantly higher levels of psychological distress, with 67% of women and 46% of men scoring above the clinical cut-off on the HSCL-25. A dose-response relationship was observed, where increased exercise frequency, intensity, and duration correlated with lower psychological distress and self-reported depression. The findings suggest that physical exercise serves as a protective factor against mental health issues in this population."
"Physical exercise, mental health problems, and suicide attempts in university students",clinical_setting,"mental health clinics, primary care facilities, university health services, hospitals, outpatient mental health clinics, primary care offices, emergency departments"
"Physical exercise, mental health problems, and suicide attempts in university students",demographics_summary,"The study involved university students aged 18 to 35 years in Norway. Demographic information collected included age, sex, relationship status, and economic activity, categorized based on self-reported income. Immigrant status was defined as either the student or any of their parents being born outside Norway. Understanding these demographics is crucial for assessing suicide risk."
"Physical exercise, mental health problems, and suicide attempts in university students",location,Norway
"Physical exercise, mental health problems, and suicide attempts in university students",population_size,50054
"Physical exercise, mental health problems, and suicide attempts in university students",population_text,"N=50,054 students who completed the online questionnaires"
"Physical exercise, mental health problems, and suicide attempts in university students",medical_conditions,"psychological distress, depressive disorder, self-harm, suicidal behavior"
