doc_id,question,answer
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,studies_tool,yes
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,tool_name,Concise Health Risk Tracking Self-Report (CHRT-SR)
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,tool_type,screening
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,outcome_summary,"The study found that the CHRT-SR9 demonstrated moderate predictive ability for suicidal events with an AUC of 0.63 and high sensitivity but low specificity. The C-SSRS showed limited effectiveness with an AUC of 0.62 for suicidal ideation. Both tools had low positive predictive values, indicating a significant number of false positives. The findings suggest that these tools should be used alongside other clinical assessments to improve decision-making."
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,clinical_setting,intensive outpatient programs (IOP)
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,demographics_summary,"The study involved 539 adolescents aged 12 to 18 years enrolled in an intensive outpatient program for youth at risk for suicide, with a mean age of 14.9 years. The demographic breakdown revealed that 79.7% were female, 15.0% identified as Hispanic, and the majority were Caucasian. The predominance of female, White, and non-Hispanic participants may limit the generalizability of the findings to more diverse populations."
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,location,USA
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,duration_value,1425
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,duration_text,"January 1, 2014 - September 30, 2017"
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,population_size,539
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,population_text,N=539 youth who attended an intensive outpatient program
Predicting suicidal events- A comparison of the Concise Health Risk Tracking Self-Report and the Columbia Suicide Severity Rating Scale,medical_conditions,"severe depression, anxiety, psychiatric disorders"
