doc_id,question,answer
Predictive Validity and Cutoff Scores of the Revised Suicide Crisis Inventory in Korean Adults- A One-Year Follow-Up Study,studies_tool,yes
Predictive Validity and Cutoff Scores of the Revised Suicide Crisis Inventory in Korean Adults- A One-Year Follow-Up Study,tool_name,Revised Suicide Crisis Inventory (SCI-2)
Predictive Validity and Cutoff Scores of the Revised Suicide Crisis Inventory in Korean Adults- A One-Year Follow-Up Study,tool_type,screening
Predictive Validity and Cutoff Scores of the Revised Suicide Crisis Inventory in Korean Adults- A One-Year Follow-Up Study,outcome_summary,"The study found that the revised Suicide Crisis Inventory (SCI-2) has good predictive validity for future suicide attempts and suicidal ideation, with AUC values of 0.800 and 0.803. An optimal cutoff score of 102 was proposed for identifying high-risk groups, showing high sensitivity for predicting these outcomes. The affective disturbances subscale demonstrated the highest predictive power for future suicide attempts. The SCI-2 was more predictive of future risk than past suicidal behaviors, indicating its effectiveness in identifying at-risk individuals."
Predictive Validity and Cutoff Scores of the Revised Suicide Crisis Inventory in Korean Adults- A One-Year Follow-Up Study,clinical_setting,various clinical environments
Predictive Validity and Cutoff Scores of the Revised Suicide Crisis Inventory in Korean Adults- A One-Year Follow-Up Study,demographics_summary,"The study involved a predominantly young adult population with an average age of 31.24 years. The majority of participants were women (87.46%), while men comprised 12.43%. Most participants lived with family (72.64%) and had more than 12 years of education (81.12%). A significant portion reported a history of suicidal ideation (21.27%) and attempts (12.54%)."
Predictive Validity and Cutoff Scores of the Revised Suicide Crisis Inventory in Korean Adults- A One-Year Follow-Up Study,location,South Korea
Predictive Validity and Cutoff Scores of the Revised Suicide Crisis Inventory in Korean Adults- A One-Year Follow-Up Study,duration_value,365
Predictive Validity and Cutoff Scores of the Revised Suicide Crisis Inventory in Korean Adults- A One-Year Follow-Up Study,duration_text,one year
Predictive Validity and Cutoff Scores of the Revised Suicide Crisis Inventory in Korean Adults- A One-Year Follow-Up Study,population_size,837
Predictive Validity and Cutoff Scores of the Revised Suicide Crisis Inventory in Korean Adults- A One-Year Follow-Up Study,population_text,initially involving 837 participants
