doc_id,question,answer
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,studies_tool,yes
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,tool_name,Distress Thermometer
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,tool_type,screening
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,outcome_summary,"The study found that the Distress Thermometer (DT) score is associated with suicide risk in cancer patients, with those having suicidal ideation scoring significantly higher. The optimal cutoff DT score for predicting suicidal ideation was identified as 5, with a sensitivity of 0.52 and specificity of 0.84. The findings suggest that while the DT is not specifically designed for this purpose, it can be a useful preliminary screening tool. Monitoring patients with higher DT scores is crucial as they are at increased risk for suicidal ideation."
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,clinical_setting,clinical oncology settings
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,demographics_summary,"The study involved 260 cancer patients referred for psychological evaluation. The mean ages varied: the suicidal ideation group averaged 58.1 years, the death ideation group 61.4 years, and the no-risk group 53.3 years. Gender distribution showed that 51.5% of the suicidal ideation group were male, 45% of the death ideation group were male, and 47.3% of the no-risk group were male. The types of cancer varied among participants, with a higher prevalence of suicidal and death ideation in patients with head and neck cancers."
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,location,"Kaohsiung, Taiwan"
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,duration_value,730
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,duration_text,January 2015 - December 2016
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,population_size,260
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,population_text,N=260 cancer patients
Predictive value of the Distress Thermometer score for risk of suicide in patients with cancer,medical_conditions,"various types of cancer, head and neck cancers, gastric cancer, esophageal cancer, breast cancer, lymphoma, lung cancer, gynecologic cancer, colon cancer, pancreatic cancer, leukemia, hepatoma, bladder cancer"
