doc_id,question,answer
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",studies_tool,yes
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",tool_name,unspecified_tool
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",tool_type,screening
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",outcome_summary,"The study found that 38.8% of participants with PMDD experienced suicidal ideation, and 28.6% reported suicide attempts, indicating a significant correlation between PMDD and suicidal behaviors. Logistic regression analysis revealed that moderate to severe PMS and PMDD were linked to higher odds of suicidal ideation and attempts, with adjusted odds ratios of 4.73 and 5.42, respectively. Additionally, higher levels of depression, anxiety, and stress were correlated with increased suicidal ideation, while physical exercise was associated with a reduced likelihood of suicidal thoughts. Limitations in the screening tools for PMDD were noted, which may affect the reliability of the findings."
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",clinical_setting,various healthcare environments
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",demographics_summary,"The participants in the study were predominantly young, with a mean age of 21.71 years and a standard deviation of 10.85. A significant portion, 48.4%, were aged 21 or younger, and 90.7% were single. The majority identified as Muslim (83.5%), while 16.5% identified as Hindu. The study also noted that 70.5% reported menarche between ages 12 and 14, indicating a focus on menstrual health issues."
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",location,Bangladesh
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",duration_value,61
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",duration_text,September - October 2023
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",population_size,516
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",population_text,516 female students who completed the survey
"Premenstrual dysphoric disorder and its co-existence with depression, anxiety, and stress as risk factors for suicidal ideation and suicide attempts among university students",medical_conditions,"premenstrual dysphoric disorder (PMDD), hypertension, diabetes, cardiovascular disease, cancer, stroke, chronic obstructive pulmonary disease, depression, anxiety, stress"
