doc_id,question,answer
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,studies_tool,yes
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,tool_type,screening
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,outcome_summary,"The study found that 53.98% of women Veterans reported any firearm access, with 38.00% personally owning firearms. Unsafe storage practices were prevalent, with 17.75% storing all firearms loaded and 21.89% storing them unlocked. The findings highlight the need for improved firearm safety measures in suicide prevention efforts within VHA RHC settings."
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,clinical_setting,Department of Veterans Affairs (VA) reproductive healthcare
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,demographics_summary,"The study involved 350 women Veterans, showcasing a diverse demographic profile. Participants ranged from 18 to 53 years, with the largest group aged 30-35. The majority identified as White (66.19%), followed by Black (15.76%). Most participants were heterosexual (82.42%), while 17.58% identified as LGBQ+."
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,location,USA
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,duration_value,183
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,duration_text,December 2018 - June 2019
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,population_size,350
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,population_text,N=350 women Veterans
Prevalence and Correlates of Firearm Access Among Post-9-11 US Women Veterans Using Reproductive Healthcare,medical_conditions,reproductive health conditions
