doc_id,question,answer
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,studies_tool,yes
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,tool_name,Mini International Neuropsychiatric Interview (MINI 5.0-MZ)
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,tool_type,assessment
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,outcome_summary,"The study found a 12.5% prevalence of suicidal ideation, with postpartum attendees being significantly less likely to report such thoughts. The prevalence of making a suicide plan was 8.0%, with younger individuals showing higher odds. Suicide attempts were reported at 4.0%, with females having significantly higher odds compared to males. Lifetime suicide attempts had a prevalence of 5.0%, influenced by visit purpose and marital status."
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,clinical_setting,primary health care settings
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,demographics_summary,"The study included a total of 502 participants, predominantly female (74%), with a mean age of 28 years. The age distribution was as follows: 18–24 years (37.9%), 25–29 years (28.3%), 30–34 years (12.6%), 35–39 years (13.2%), and 40 years and older (6.0%). In terms of marital status, the majority were in a civil union (70.7%), with smaller percentages being single (20.0%), married (5.8%), divorced (0.8%), separated (1.4%), or widowed (1.4%). Educational attainment varied, with 0.4% having no schooling, 14.7% some primary education, 11.2% finished primary, 31.3% some high school, 27.5% finished high school, and 13.0% holding postgraduate degrees."
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,location,"Sofala Province, Mozambique"
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,duration_value,124
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,duration_text,October 2018 - February 2019
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,population_size,502
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,population_text,N=502 participants
Prevalence and correlates of suicidal behavior in primary care settings in Mozambique,medical_conditions,"general health issues, maternal and child health concerns, mental health issues, suicidal ideation"
