doc_id,question,answer
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,studies_tool,yes
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,tool_name,Edinburgh Postnatal Depression Scale (EPDS)
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,tool_type,screening
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,outcome_summary,"The study found a high prevalence of postpartum depression (PPD) among mothers in the Jazan region, with 75.7% exhibiting symptoms and 6.3% reporting frequent suicidal ideation. Key risk factors identified included lack of family support and unplanned pregnancies, with significant odds ratios of 5.9 and 2.5, respectively. The findings suggest a need for improved healthcare services and support systems to address PPD. Health education is crucial for helping mothers recognize and seek assistance for their mental health."
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,clinical_setting,various healthcare environments
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,demographics_summary,"The majority of participants (98.9%) were Saudi mothers, with a small percentage (1.1%) being non-Saudi. Most participants were married (96.8%), while a minority were divorced (1.8%) or widowed (1.4%). The age distribution revealed that 60.1% were between 25 and 39 years old, 29.1% were 24 years or younger, and 10.8% were between 40 and 54 years. Regarding their delivery history, 31.5% had one delivery, 25.9% had two, and smaller percentages had three (16.9%), four (10.6%), five (7.7%), or more than five deliveries (7.4%)."
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,location,"Jazan region, Saudi Arabia"
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,duration_value,21
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,duration_text,three weeks
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,population_size,444
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,population_text,444 postpartum mothers
Prevalence and Factors Associated with Maternal Postpartum Depression among Mothers in Saudi Arabia- A Cross-Sectional Study,medical_conditions,postpartum depression
