doc_id,question,answer
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,studies_tool,yes
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,tool_name,Patterson Suicide Risk Assessment Tool
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,tool_type,screening
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,outcome_summary,"The study found a strong negative association between food security and mental health challenges among adolescents living with HIV, indicating that improved food security significantly reduces the odds of adverse mental health outcomes. PTSD symptoms were positively associated with mental health challenges, highlighting the need for targeted trauma-focused interventions. Interestingly, a higher number of infections was associated with lower odds of mental health challenges, suggesting that recurrent infections may not directly correlate with increased mental health issues. Adherence to ART was linked to lower odds of mental health challenges, but this finding was not statistically significant."
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,clinical_setting,pediatric HIV care settings
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,demographics_summary,"The study involved 121 adolescents living with HIV (ALWH) aged 10 to 18 years, with a mean age of approximately 13.72 years for those facing mental health challenges and 13.61 years for those without. The gender distribution indicated that 60% of the participants were female. Caregivers were predominantly female and mostly married, with many engaged in peasant farming and a significant portion being unemployed. Food insecurity was higher among adolescents with mental health challenges compared to those without."
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,location,"rural northern Uganda, Kitgum district"
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,duration_value,152
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,duration_text,June - October 2021
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,population_size,121
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,population_text,121 adolescents living with HIV aged 10 to 18 years
Prevalence and factors associated with mental health challenges among adolescents with HIV and viral non-suppression in rural northern Uganda,medical_conditions,"HIV infection, depression, anxiety, Post-Traumatic Stress Disorder (PTSD)"
