doc_id,question,answer
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",studies_tool,yes
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",tool_name,Ask Suicide-Screening Questions (ASQ)
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",tool_type,screening
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",outcome_summary,"The study found that 26.1% of participants met the screening threshold for depression, 20.1% reported anxiety symptoms, and 3.8% had suicidal thoughts, indicating a significant increase in mental health issues during the lockdown compared to pre-pandemic estimates. Vulnerable populations, including young adults, students, and migrants, experienced even higher rates of these issues. Food insecurity was a critical factor, with 66.4% of households facing moderate to severe food insecurity, correlating with higher rates of depression and anxiety. Job loss and reduced income were also linked to poorer mental health outcomes."
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",clinical_setting,"various clinical environments, including hospitals, primary care clinics, mental health facilities, and emergency departments"
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",demographics_summary,"The study involved a diverse sample of 3,230 Shanghai residents, predominantly aged 25–34 years (36.8%) with a median age of 32. The demographic breakdown revealed that 55.3% of participants were male and 96.9% identified as Han Chinese. Educationally, 62.7% were university graduates, and 68.9% were married or cohabitating. Income levels varied, with 32.8% reporting earnings between 8,000 and 15,000 Chinese Yuan."
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",location,"Shanghai, China"
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",duration_value,33
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",duration_text,"April 29 - June 1, 2022"
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",population_size,3230
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",population_text,N=3230 Shanghai residents
"Prevalence of depression, anxiety, and suicidal ideation during the Shanghai 2022 Lockdown- A cross-sectional study",medical_conditions,"depression, anxiety, suicidal ideation"
