doc_id,question,answer
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,studies_tool,yes
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,tool_type,screening
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,outcome_summary,"The study found that over 80% of participants with PMDD reported a lifetime history of passive suicidal ideation, approximately 75% reported active suicidal ideation, and about one-third had a history of suicide attempts. Individuals with PMDD and psychiatric comorbidities showed significantly higher prevalence rates of suicidal thoughts and behaviors. Demographic factors such as lower income and minoritized sexual orientation were associated with increased risk of suicidal ideation and attempts. The findings emphasize the need for comprehensive mental health assessments for individuals with PMDD."
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,clinical_setting,various clinical and research settings
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,demographics_summary,"The study's participants were primarily individuals assigned female at birth (AFAB), with 97.8% identifying as cisgender. They ranged in age from 13 to 62 years, predominantly falling within the typical reproductive age. The sample was largely Caucasian (about 93%) and non-Hispanic, with approximately a quarter identifying as having a minority (non-heterosexual) sexual orientation. Most participants hailed from English-speaking countries, particularly the United States (49.41%), the United Kingdom (23.53%), and Australia (9.68%)."
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,location,English-speaking countries
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,duration_value,72
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,duration_text,"September 24, 2018 - December 4, 2018"
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,population_size,2689
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,population_text,N=2689 unique participants who completed the survey
Prevalence of lifetime self-injurious thoughts and behaviors in a global sample of 599 patients,medical_conditions,"Premenstrual Dysphoric Disorder (PMDD), major depressive disorder (MDD), bipolar disorder, post-traumatic stress disorder (PTSD), anxiety disorders, attention deficit hyperactivity disorder (ADHD), substance use disorder (SUD), eating disorders, borderline personality disorder, autism-spectrum disorder"
