doc_id,question,answer
Prevalence of psychiatric disorders during pregnancy-a feasibility study at second trimester ultrasound in the general population,studies_tool,yes
Prevalence of psychiatric disorders during pregnancy-a feasibility study at second trimester ultrasound in the general population,tool_name,Paykel inventory
Prevalence of psychiatric disorders during pregnancy-a feasibility study at second trimester ultrasound in the general population,outcome_summary,"The study aims to assess the presence of psychiatric disorders during pregnancy using the M.I.N.I. questionnaire. Secondary outcomes include evaluating postpartum depression, bipolar disorders, PTSD, and suicidal behavior through various self-administered questionnaires. The diagnostic performance of these tools will be analyzed for sensitivity, specificity, and predictive values. The findings are expected to enhance suicide screening and assessment tools in perinatal care."
Prevalence of psychiatric disorders during pregnancy-a feasibility study at second trimester ultrasound in the general population,clinical_setting,gynaecology-obstetrics departments during pregnancy
Prevalence of psychiatric disorders during pregnancy-a feasibility study at second trimester ultrasound in the general population,demographics_summary,"Participants must be female, legal adults, and pregnant, scheduled for a T2 ultrasound, and able to read and communicate in French. Exclusion criteria include inability to understand French, illiteracy, being a minor, lacking social security coverage, and refusal to consent. The study will collect a range of socio-demographic details such as marital status, residence, educational level, employment status, and social security coverage. These factors are essential for classifying participants and assessing the prevalence of psychiatric disorders."
Prevalence of psychiatric disorders during pregnancy-a feasibility study at second trimester ultrasound in the general population,location,France
Prevalence of psychiatric disorders during pregnancy-a feasibility study at second trimester ultrasound in the general population,duration_value,240
Prevalence of psychiatric disorders during pregnancy-a feasibility study at second trimester ultrasound in the general population,duration_text,6 months
Prevalence of psychiatric disorders during pregnancy-a feasibility study at second trimester ultrasound in the general population,population_size,140
Prevalence of psychiatric disorders during pregnancy-a feasibility study at second trimester ultrasound in the general population,population_text,approximately 140 participants
Prevalence of psychiatric disorders during pregnancy-a feasibility study at second trimester ultrasound in the general population,medical_conditions,"Major Depressive Episodes, Bipolar Disorder, Anxiety Disorders, Post-Traumatic Stress Disorder (PTSD), Eating Disorders, Suicidal Behavior Disorders"
