doc_id,question,answer
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",studies_tool,yes
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",tool_name,Mini International Neuropsychiatric Interview (MINI)
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",tool_type,screening
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",outcome_summary,"The study found a significant prevalence of suicidal behavior at 15.3% among participants in a war-affected area. Factors associated with increased odds of suicidal behavior included marital status, employment status, and mental health conditions, with divorced or widowed individuals having 2.19 times higher odds. Depression and PTSD were also significant predictors, with odds ratios of 3.11 and 1.96, respectively. The use of validated tools like the MINI and others helped in identifying at-risk individuals and informing treatment planning."
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",clinical_setting,"hospitals, primary care clinics, mental health facilities, community health centers"
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",demographics_summary,"The participants are predominantly middle-aged males, with 50.5% aged 31 to 45 years and 62.3% identifying as male. A significant majority are married (73.2%), and educational attainment varies, with 38.3% holding a diploma or higher. The income distribution shows that 54.2% fall into the low-income category, indicating economic hardships that may affect mental health."
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",location,"Dessie Town, South Wollo Zone, northeast Ethiopia"
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",duration_value,30
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",duration_text,"June 21 - July 21, 2022"
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",population_size,600
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",population_text,"600 adult residents of Dessie Town, northeast Ethiopia"
"Prevalence of suicidal behavior and its associated factors among individuals living in war-affected areas of Dessie Town, northeast Ethiopia, in 2022",medical_conditions,"depression, post-traumatic stress disorder (PTSD), problematic substance use, chronic medical conditions, family history of mental illness"
