doc_id,question,answer
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",studies_tool,yes
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",tool_name,Suicide Behaviors Questionnaire-Revised (SBQ-R)
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",tool_type,screening
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",outcome_summary,"The study found that 3.0% of U.S. military veterans screened positive for problem opioid use (POU) using the TAPS Tool. Strong associations were identified between POU and psychiatric disorders, particularly major depressive disorder, generalized anxiety disorder, and posttraumatic stress disorder. Veterans with POU were also more likely to report lifetime suicide attempts, indicating a concerning link between opioid misuse and suicidal behavior. The findings highlight the need for integrated assessment and treatment for veterans with co-occurring psychiatric disorders and POU."
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",clinical_setting,primary care settings
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",demographics_summary,"The study involved a nationally representative sample of 2,441 U.S. military veterans, including both combat-exposed (35.8%) and non-combat-exposed veterans (64.2%). Demographic characteristics assessed included age, sex, race/ethnicity, education level, marital status, and annual household income. 32.3% of participants had current VA healthcare coverage, while 67.7% did not. The analysis utilized post-stratification weights based on the August 2021 Current Veteran Population Supplemental Survey."
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",location,USA
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",duration_value,33
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",duration_text,"August 11-September 12, 2022"
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",population_size,2441
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",population_text,N=2441 U.S. military veterans
"Problem Opioid Use Among US Military Veterans- Prevalence, Correlates, and Psychiatric Characteristics",medical_conditions,"arthritis, cancer, diabetes, heart disease, asthma, kidney disease"
