doc_id,question,answer
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,studies_tool,yes
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,tool_name,Patient Health Questionnaire (PHQ-9)
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,tool_type,screening
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,outcome_summary,"The study outcomes indicate that the Webinar intervention is the most favorable in both acceptability and feasibility, making it a strong candidate for implementation in suicide prevention protocols. The Infographic also shows promise, particularly in acceptability, while the Preamble may require further refinement to enhance its perceived value. The relatively low standard deviations across all interventions suggest consistent responses among participants, enhancing the reliability of the mean scores."
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,clinical_setting,primary care settings
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,demographics_summary,"The INTREPID group consists of 4 female research assistants, while the primary care clinics include 11 participants from 8 different clinics, with a gender distribution of 73% women and 27% men. This indicates a more diverse gender representation in the primary care clinics compared to the INTREPID group. Both groups are primarily urban, with 100% of INTREPID participants located in urban settings. In contrast, 64% of primary care clinic participants are urban, 27% rural, and 9% mixed urban-rural."
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,location,"Ontario, Canada"
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,duration_value,244
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,duration_text,October 2022 - June 2023
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,population_size,15
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,population_text,N=15 participants including 11 healthcare providers and 4 research assistants
Prototyping the implementation of a suicide prevention protocol in primary care settings using PDSA cycles- a mixed method study,medical_conditions,mental health disorders
