doc_id,question,answer
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",studies_tool,yes
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",tool_name,Arthritis Impact Measurement Scale (AIMS)
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",tool_type,screening
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",outcome_summary,"The study found that 28% of patients with acromegaly exhibited probable depression, significantly higher than rates in patients with primary osteoarthritis and other chronic conditions. This indicates a substantial psychological burden associated with acromegaly, necessitating comprehensive mental health assessments. Female patients reported worse anxiety and depression levels, suggesting gender influences the psychological impact. The study emphasizes the correlation between depression, arthropathy, and impaired quality of life, highlighting the need for further research and validated screening tools."
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",clinical_setting,"various environments including hospitals, outpatient clinics, and mental health facilities"
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",demographics_summary,"The study included 171 participants, consisting of 76 men and 95 women aged between 20 and 85 years. There were no restrictions based on age, sex, treatment, or acromegalic disease status. Demographic data recorded included age, sex, body mass index (BMI), and time since diagnosis. The diverse demographic characteristics highlight the importance of tailoring assessments to different groups."
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",location,Italy
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",duration_value,1095
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",duration_text,three years
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",population_size,171
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",population_text,N=171 acromegalic subjects aged 20–85
"Psychological complications in patients with acromegaly- relationships with sex, arthropathy, and quality of life",medical_conditions,"acromegaly, psychological complications, depression, anxiety, acromegalic arthropathy, diabetes mellitus, pituitary defects"
