doc_id,question,answer
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,studies_tool,yes
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,tool_name,Literacy of Suicide Scale (LOSS)
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,tool_type,assessment
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,outcome_summary,"The study found that the Chinese version of the Literacy of Suicide Scale (LOSS) is a reliable and valid tool for measuring suicide literacy among nurses, with a high internal consistency (Cronbach’s α = 0.87). Factor analysis revealed four dimensions of suicide literacy: signs of suicide, risk factors, causes of suicide, and treatment/prevention. The tool can guide educational programs to improve nurses' knowledge and response capabilities in suicide prevention. Cultural considerations were also emphasized, indicating the need for training that respects traditional beliefs."
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,clinical_setting,hospitals
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,demographics_summary,"The study predominantly involved female participants, who made up 96.5% of the sample, while males accounted for only 3.5%. The majority of participants were in the 30-39 age range (52.9%), with 32.3% under 30 years, 10.7% aged 40-49, and only 4.1% being 50 years or older. Most participants were married (71.1%), with a small percentage unmarried (26.7%) and divorced (2.2%). Almost all participants held a bachelor’s degree or higher, emphasizing a focus on nursing qualifications."
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,location,China
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,duration_value,60
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,duration_text,January - February 2024
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,population_size,1000
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,population_text,"1,000 nurses"
Psychometric evaluation of the reliability and validity of the literacy of suicide scale among Chinese nurses,medical_conditions,null
