doc_id,question,answer
Psychometric evaluation of the Chinese version of the shortened version of the RFL-OA scale SRFL-OA,studies_tool,yes
Psychometric evaluation of the Chinese version of the shortened version of the RFL-OA scale SRFL-OA,tool_name,Reasons for Living - Older Adults
Psychometric evaluation of the Chinese version of the shortened version of the RFL-OA scale SRFL-OA,tool_type,assessment
Psychometric evaluation of the Chinese version of the shortened version of the RFL-OA scale SRFL-OA,outcome_summary,"The SRFL-OA scale demonstrated excellent psychometric properties, with high internal consistency and reliability. It effectively captures reasons for survival among older adults, showing a negative correlation with suicidal thoughts. The study highlights the importance of cultural adaptation in the scale's development, although it acknowledges limitations such as a small sample size and lack of diversity in religious beliefs among participants."
Psychometric evaluation of the Chinese version of the shortened version of the RFL-OA scale SRFL-OA,clinical_setting,geriatric nursing and mental health services
Psychometric evaluation of the Chinese version of the shortened version of the RFL-OA scale SRFL-OA,demographics_summary,"The study involved community-dwelling older residents in Heping District, Shenyang, Liaoning Province, China. The average age of participants was 68.97 years, with a distribution of 58.5% aged 60–69, 37.5% aged 70–79, and 4% over 80. Gender distribution was nearly equal, with 49% men and 51% women. Most participants were married, and a significant portion had completed junior high school education."
Psychometric evaluation of the Chinese version of the shortened version of the RFL-OA scale SRFL-OA,location,"Shenyang, Liaoning Province, China"
Psychometric evaluation of the Chinese version of the shortened version of the RFL-OA scale SRFL-OA,duration_value,273
Psychometric evaluation of the Chinese version of the shortened version of the RFL-OA scale SRFL-OA,duration_text,January - September 2022
Psychometric evaluation of the Chinese version of the shortened version of the RFL-OA scale SRFL-OA,population_size,200
Psychometric evaluation of the Chinese version of the shortened version of the RFL-OA scale SRFL-OA,population_text,200 community-dwelling older individuals
