doc_id,question,answer
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",studies_tool,yes
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",tool_name,revised Suicide Crisis Inventory (SCI-2)
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",tool_type,assessment
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",outcome_summary,"The study found that the German revised version of the Suicide Crisis Inventory (SCI-2-G) demonstrated strong validity and reliability for measuring the severity of the Suicide Crisis Syndrome (SCS) in the German population. Confirmatory factor analysis indicated that the five-factor model provided a superior fit, capturing multiple dimensions of SCS. Internal consistency was excellent, with Cronbach's α values of 0.98 and 0.96 for online and outpatient samples, respectively. The study highlighted the importance of cultural considerations in suicide assessment tools, suggesting that further research is needed to enhance certain subscales."
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",clinical_setting,university outpatient clinic
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",demographics_summary,"The participants included two samples: an online sample with a mean age of 24.69 years and an outpatient sample with a mean age of 36.31 years. The online sample had a gender distribution of 73.9% female, 18.0% male, and 8.1% diverse, while the outpatient sample had 64.8% female and 35.2% male. Both samples reported varying histories of mental health diagnoses and suicidal ideation."
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",location,Germany
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",duration_value,793
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",duration_text,October 2022 - December 2024
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",population_size,1157
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",population_text,N=571 online participants and N=586 outpatient participants
"Psychometric Evaluation of the Revised Suicide Crisis Inventory SCI-2 in Germany- Factor Structure, Reliability, and Validity in an Online and Outpatient Sample",medical_conditions,"neurotic, stress-related, and somatoform disorders, affective disorders, personality disorders"
