doc_id,question,answer
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,studies_tool,yes
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,tool_name,Inventory of Statements About Self-Injury (ISAS)
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,tool_type,assessment
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,outcome_summary,"The study revealed a three-factor structure of the Inventory of Statements About Self-Injury (ISAS) among Russian university students, improving upon previous models. The three-factor model explained 51.2% of the variance, indicating a more nuanced understanding of non-suicidal self-injury (NSSI). High internal consistency was found, with Cronbach’s alpha at 0.851, suggesting reliability in assessing NSSI motivations. Significant associations were noted between the factors and suicidal behavior, emphasizing the importance of these findings for mental health interventions."
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,clinical_setting,"mental health clinics, psychiatric hospitals, outpatient mental health clinics, primary care offices, emergency departments"
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,demographics_summary,"The participants are predominantly female, with 88.0% identifying as such. A significant portion, 26.6%, are balancing study with work, indicating they manage multiple responsibilities. About half are single (50.0%), while 46.0% have a partner, and only a small fraction are married (0.3%) or divorced. The participants are distributed across various federal districts, with notable representation from the Central (23.0%) and Siberian (21.4%) districts."
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,location,Russia
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,duration_value,32
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,duration_text,"January 13, 2023 - February 13, 2023"
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,population_size,3919
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,population_text,N=3919 participants
Psychometric Properties and Factor Structure Analysis of the Inventory of Statements about Self-injury (ISAS) in a Russian Non-clinical Sample,medical_conditions,"non-psychotic mental disorders, depression, anxiety, mood disorders"
