doc_id,question,answer
Psychometric Properties of a Persian Version of the Columbia Suicide Severity Rating Scale (C-SSRS) in Iranian Soldiers,studies_tool,yes
Psychometric Properties of a Persian Version of the Columbia Suicide Severity Rating Scale (C-SSRS) in Iranian Soldiers,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Psychometric Properties of a Persian Version of the Columbia Suicide Severity Rating Scale (C-SSRS) in Iranian Soldiers,tool_type,assessment
Psychometric Properties of a Persian Version of the Columbia Suicide Severity Rating Scale (C-SSRS) in Iranian Soldiers,outcome_summary,"The study demonstrated that the Persian version of the Columbia Suicide Severity Rating Scale (C-SSRS) is a reliable and valid instrument for assessing suicide risk in military settings. It exhibited strong content validity with a content validity index of 0.93 and good internal consistency. The C-SSRS effectively categorized participants into different suicide risk levels, which is crucial for targeted interventions. The findings emphasize the importance of accurate suicide risk assessment tools in enhancing prevention strategies in military populations."
Psychometric Properties of a Persian Version of the Columbia Suicide Severity Rating Scale (C-SSRS) in Iranian Soldiers,clinical_setting,military environments and psychiatric emergency departments
Psychometric Properties of a Persian Version of the Columbia Suicide Severity Rating Scale (C-SSRS) in Iranian Soldiers,demographics_summary,"The study involved 686 male soldiers from the Iranian army, with a mean age of 23.26 years (±3.95) and an age range of 18 to 45 years. The age distribution revealed that 49.9% of participants were aged 18-22, while 30.9% were aged 22-26. The majority of participants were single (85.5%), with a smaller proportion married (13.9%) and a few separated (0.6%). Educational backgrounds varied, with 38.9% holding diplomas and 25.4% having bachelor's degrees."
Psychometric Properties of a Persian Version of the Columbia Suicide Severity Rating Scale (C-SSRS) in Iranian Soldiers,location,Iran
Psychometric Properties of a Persian Version of the Columbia Suicide Severity Rating Scale (C-SSRS) in Iranian Soldiers,population_size,686
Psychometric Properties of a Persian Version of the Columbia Suicide Severity Rating Scale (C-SSRS) in Iranian Soldiers,population_text,"686 male soldiers from the Iran army, with 338 representing the normal population and 348 from a clinical population referred to a psychiatry hospital."
Psychometric Properties of a Persian Version of the Columbia Suicide Severity Rating Scale (C-SSRS) in Iranian Soldiers,medical_conditions,mental health challenges
