doc_id,question,answer
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,studies_tool,yes
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,tool_name,Arabic Entrapment Scale (A-ES)
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,tool_type,assessment
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,outcome_summary,"The study found that the Arabic Entrapment Scale (A-ES) demonstrated adequate convergent validity with an average variance extracted of 0.56 and composite reliability scores of 0.87 for women and 0.82 for men. The scale confirmed unidimensionality, explaining 71.06% of the common variance. Entrapment scores were significantly correlated with suicidal ideation and other psychological issues, indicating its relevance in assessing suicide risk. The findings suggest that the A-ES is a reliable tool for identifying individuals at risk of suicidal ideation in Arabic-speaking populations."
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,clinical_setting,"mental health clinics, hospitals, and community health programs"
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,demographics_summary,"The study involved 389 Lebanese citizens aged 18 to 29 years, with a mean age of 23.03 years (SD = 2.93). The gender distribution was 69.4% female and 30.6% male. Understanding the demographics of participants is crucial when utilizing suicide screening tools, as factors such as age and gender can significantly influence assessment results."
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,location,Lebanon
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,duration_value,61
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,duration_text,November - December 2022
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,population_size,389
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,population_text,389 Lebanese citizens aged between 18 and 29 years
Psychometric properties of an Arabic translation of the short entrapment scale in a non-clinical sample of young adults,medical_conditions,"mental health issues, suicidal behavior, psychological distress, depression, anxiety, stress"
